threshold,precision_iou50,recall_iou50,f1_iou50,absent_fpr,tp,fp,fn,absent_frames
0.09549690037965775,0.31078214134175663,0.18404925104351347,0.23118670816711237,0.591182364729459,13184,29238,58449,998
0.09620130062103271,0.3113800765921233,0.1838817304873452,0.2312195550094352,0.5891783567134269,13172,29130,58461,998
0.09687194973230362,0.31196510277138995,0.1837002498848296,0.23123693043035123,0.5891783567134269,13159,29022,58474,998
0.09755684435367584,0.3126248216833096,0.18356064942135608,0.2313071165331199,0.5881763527054108,13149,28911,58484,998
0.09815949946641922,0.31310505985025516,0.1833093685871037,0.23123860844757904,0.5871743486973948,13131,28807,58502,998
0.09908423572778702,0.31365984312224987,0.1830999678918934,0.231222840218953,0.5841683366733467,13116,28700,58517,998
0.09973714500665665,0.31422678434382195,0.18290452724303044,0.23122060549373943,0.5801603206412825,13102,28594,58531,998
0.10048697888851166,0.3148526758869513,0.1827370066868622,0.2312557416437001,0.5771543086172345,13090,28485,58543,998
0.10129718482494354,0.3155228561090339,0.18259740622338866,0.23132427843803055,0.5751503006012024,13080,28375,58553,998
0.10210130363702774,0.31605177210596347,0.182374045481831,0.2312867360668508,0.5751503006012024,13064,28271,58569,998
0.10275612771511078,0.31676898066144177,0.18224840506470483,0.23137727522464244,0.5691382765531062,13055,28158,58578,998
0.10343990474939346,0.3172803153821819,0.1820110842767998,0.2313219665383319,0.5661322645290581,13038,28055,58595,998
0.10416107624769211,0.31794884311236943,0.18185752376697892,0.23137516096088098,0.56312625250501,13027,27945,58606,998
0.10483630001544952,0.31870257037943694,0.18174584339620006,0.2314838686734884,0.5581162324649298,13019,27831,58614,998
0.10559181123971939,0.3194205745150994,0.18162020297907389,0.23157089077365325,0.5571142284569138,13010,27720,58623,998
0.10634886473417282,0.3199783299268635,0.18139684223751623,0.2315354323693448,0.5571142284569138,12994,27615,58639,998
0.10723534971475601,0.3204406243825331,0.18111764131056915,0.23142854594589773,0.5541082164328658,12974,27514,58659,998
0.10791073739528656,0.3210959175584622,0.1809501207544009,0.23146221908732956,0.5490981963927856,12962,27406,58671,998
0.10858774185180664,0.3217302723116677,0.18076864015188532,0.2314780883259892,0.5480961923847696,12949,27299,58684,998
0.10935840755701065,0.3224343318546578,0.1806150796420644,0.23153392567936362,0.5450901803607214,12938,27188,58695,998
0.11010661721229553,0.3231765235214718,0.18048943922493824,0.23162156594021802,0.5430861723446894,12929,27077,58704,998
0.1109233871102333,0.32389810961239535,0.18034983876146468,0.23169146064796134,0.5380761523046093,12919,26967,58714,998
0.1116693764925003,0.32468250974475044,0.18023815839068585,0.23179949370724787,0.5360721442885772,12911,26854,58722,998
0.11248551309108734,0.32551334443267244,0.18014043806625438,0.23192990339249608,0.5350701402805611,12904,26738,58729,998
0.11337950825691223,0.3261975252410233,0.17995895746373877,0.2319526414279545,0.5340681362725451,12891,26628,58742,998
0.11419042944908142,0.3269709122290472,0.1798333170466126,0.23204330322162275,0.530060120240481,12882,26516,58751,998
0.11496631056070328,0.3276898009063598,0.1796797565367917,0.2320960049048336,0.5280561122244489,12871,26407,58762,998
0.11579775810241699,0.3286002502745358,0.1796239163514023,0.23227728134308148,0.5220440881763527,12867,26290,58766,998
0.11660094559192657,0.329268605097989,0.17942847570253934,0.23228033397187986,0.5180360721442886,12853,26182,58780,998
0.11746086925268173,0.32994989078761405,0.17924699510002373,0.23229728262836052,0.5180360721442886,12840,26075,58793,998
0.11819978058338165,0.3307900502642093,0.17914927477559225,0.23242293621183036,0.5160320641282565,12833,25962,58800,998
0.11899615079164505,0.3314629983968558,0.1789538341267293,0.23242405287062473,0.5130260521042084,12819,25855,58814,998
0.11976457387208939,0.3323216601815824,0.17884215375595047,0.23254041004510678,0.5110220440881763,12811,25739,58822,998
0.12065289914608002,0.3329256551042182,0.17860483296804544,0.23248714360996525,0.5100200400801603,12794,25635,58839,998
0.12151186913251877,0.33370748388107235,0.1784652325045719,0.23255898564697752,0.5070140280561122,12784,25525,58849,998
0.12243414670228958,0.3344331840678765,0.1782837519020563,0.23258058641413218,0.503006012024048,12771,25416,58862,998
0.12327098101377487,0.3352772742795597,0.17817207153127748,0.23268915223336373,0.5020040080160321,12763,25304,58870,998
0.12407985329627991,0.33603014810520215,0.17800455097510923,0.23272707361812023,0.5,12751,25195,58882,998
0.12509888410568237,0.3367703045685279,0.17782307037259365,0.2327489333710955,0.4969939879759519,12738,25086,58895,998
0.12605711817741394,0.3375328223218311,0.1776555498164254,0.23278700519499523,0.49298597194388777,12726,24977,58907,998
0.12692132592201233,0.33807838650453664,0.1773763488894783,0.23267653091122178,0.49198396793587174,12706,24877,58927,998
0.12790048122406006,0.33885908010998106,0.17720882833331006,0.2327167396923754,0.48897795591182364,12694,24767,58939,998
0.12874020636081696,0.33966256025709696,0.17705526782348918,0.23277325576060123,0.48697394789579157,12683,24657,58950,998
0.1296568214893341,0.34041752868158737,0.17687378722097358,0.23279315033256165,0.48396793587174347,12670,24549,58963,998
0.13053742051124573,0.34120437759447947,0.17670626666480532,0.23283148320166283,0.48096192384769537,12658,24440,58975,998
0.131536066532135,0.34201417058791717,0.17655270615498445,0.23288617175055934,0.4789579158316633,12647,24331,58986,998
0.1324913203716278,0.3427300105814364,0.1763433054597741,0.2328693888837681,0.47695390781563124,12632,24225,59001,998
0.13352274894714355,0.3434233449477352,0.17611994471821646,0.23283411307661786,0.4759519038076152,12616,24120,59017,998
0.13441766798496246,0.3440666393554554,0.1758686638839641,0.23276180622274775,0.4729458917835671,12598,24017,59035,998
0.13518601655960083,0.3447321550897383,0.17563134309605907,0.23270568215448353,0.46993987975951906,12581,23914,59052,998
0.13609722256660461,0.3456409974431584,0.1755057026789329,0.23280188137696053,0.46693386773547096,12572,23801,59061,998
0.13699285686016083,0.34637133478608667,0.1752963019837226,0.23278275216432162,0.46392785571142287,12557,23696,59076,998
0.1379336416721344,0.34716187418703126,0.175114821381207,0.23280069780821408,0.4619238476953908,12544,23589,59089,998
0.13881130516529083,0.34806875295032347,0.1749891809640808,0.2328930011333445,0.4589178356713427,12535,23478,59098,998
0.13968607783317566,0.3488158261354138,0.17476582022252313,0.23286180631120781,0.45791583166332667,12519,23371,59114,998
0.1406974345445633,0.3494828068213587,0.17451453938827077,0.23278679366498142,0.45490981963927857,12501,23269,59132,998
0.14154459536075592,0.35035063113604487,0.17436097887844987,0.23284210918784895,0.45190380761523047,12490,23160,59143,998
0.14260508120059967,0.3511216189591601,0.17415157818323956,0.23282506858774568,0.45090180360721444,12475,23054,59158,998
0.14354820549488068,0.3519726623174899,0.1739840576270713,0.23286186730442257,0.44789579158316634,12463,22946,59170,998
0.14450806379318237,0.35284949131408166,0.17381653707090308,0.23290310512532733,0.44488977955911824,12451,22836,59182,998
0.14561985433101654,0.3538360916794631,0.17370485670012425,0.2330171630820513,0.44188376753507014,12443,22723,59190,998
0.14667430520057678,0.35474390069910117,0.17355129619030335,0.2330752357562009,0.43987975951903807,12432,22613,59201,998
0.14770819246768951,0.3554473872584109,0.173300015356051,0.23299986861615274,0.43887775551102204,12414,22511,59219,998
0.1486148238182068,0.35633835191357316,0.17313249479988274,0.23303926266242003,0.43687374749499,12402,22402,59231,998
0.14974665641784668,0.35715933337177785,0.17292309410467244,0.23302450265719796,0.43286573146292584,12387,22295,59246,998
0.15076453983783722,0.3580232625426769,0.17274161350215683,0.23304298695795467,0.4318637274549098,12374,22188,59259,998
0.15190134942531586,0.3588850174216028,0.17254617285329388,0.2330470525015791,0.4288577154308617,12360,22080,59273,998
0.15285973250865936,0.3597902097902098,0.17237865229712562,0.23308448085471858,0.42685370741482964,12348,21972,59285,998
0.15377148985862732,0.36058479532163745,0.17215529155556797,0.2330464032957584,0.42084168336673344,12332,21868,59301,998
0.15476301312446594,0.3611420858031575,0.1718062903968841,0.23284237212778236,0.4188376753507014,12307,21771,59326,998
0.15578480064868927,0.36188821485364275,0.17155500956263176,0.23276605013684876,0.4168336673346693,12289,21669,59344,998
0.15693674981594086,0.36272829363437553,0.17134560886742145,0.23274644214997486,0.41583166332665333,12274,21564,59359,998
0.1579870730638504,0.36361479372423405,0.1711501682185585,0.2327479829140959,0.4118236472945892,12260,21457,59373,998
0.15896350145339966,0.3645861237610501,0.1709966077087376,0.23280433336501,0.40981963927855714,12249,21348,59384,998
0.16022779047489166,0.3654449323416077,0.1707872070135273,0.2327847017410332,0.40681362725450904,12234,21243,59399,998
0.16137158870697021,0.36610006895104474,0.1704800859938855,0.23263167920754357,0.405811623246493,12212,21145,59421,998
0.16245722770690918,0.366902361967805,0.17022880515963312,0.2325590265858031,0.40380761523046094,12194,21041,59439,998
0.16354742646217346,0.36777895213649403,0.17001940446442282,0.23253904609157217,0.3997995991983968,12179,20936,59454,998
0.1644371747970581,0.3687640177001879,0.16985188390825456,0.23257858870081335,0.39579158316633267,12167,20827,59466,998
0.16552500426769257,0.369786755087762,0.1696983233984337,0.2326373605343234,0.39478957915831664,12156,20717,59477,998
0.16644689440727234,0.3707865168539326,0.16953080284226543,0.23267710877999714,0.39478957915831664,12144,20608,59489,998
0.16767795383930206,0.3716711102938923,0.16930744210070778,0.23264022097751857,0.39478957915831664,12128,20503,59505,998
0.1688283085823059,0.37259304829283296,0.16909804140549747,0.23262245182105373,0.3897795591182365,12113,20397,59520,998
0.16987982392311096,0.37354121642482246,0.16890260075663452,0.23262163175451586,0.3867735470941884,12099,20291,59534,998
0.17101913690567017,0.37443445925007746,0.16867924001507684,0.23258231234901783,0.3867735470941884,12083,20187,59550,998
0.17213624715805054,0.3755443573472689,0.1685396395516033,0.23266301153390312,0.3837675350701403,12073,20075,59560,998
0.1733681559562683,0.3765142999875109,0.16834419890274036,0.2326622355562844,0.3807615230460922,12059,19969,59574,998
0.17433331906795502,0.3773466637414987,0.16807895802214062,0.23256712381688238,0.37975951903807614,12040,19867,59593,998
0.17549341917037964,0.3782168250173032,0.16782767718788827,0.23249112832264865,0.37975951903807614,12022,19764,59611,998
0.17672023177146912,0.3792711425503695,0.16766015663172001,0.23252887249634555,0.3777555110220441,12010,19656,59623,998
0.17789801955223083,0.38007988334495657,0.16738095570477293,0.23241163415036,0.374749498997996,11990,19556,59643,998
0.17912283539772034,0.38087509944311854,0.1670877947314785,0.23227697024976227,0.374749498997996,11969,19456,59664,998
0.18022379279136658,0.3819198211148379,0.1669063141289629,0.2322951679651829,0.374749498997996,11956,19349,59677,998
0.18141356110572815,0.38271604938271603,0.16661315315566846,0.2321577933824817,0.374749498997996,11935,19250,59698,998
0.18277710676193237,0.38387740647736784,0.1664595926458476,0.23222162714835193,0.3727454909819639,11924,19138,59709,998
0.1841389238834381,0.38463527358521055,0.16613851157985846,0.23204710745413065,0.3717434869739479,11901,19040,59732,998
0.18557043373584747,0.3856461503520327,0.16592911088464812,0.23202607999687658,0.37074148296593185,11886,18935,59747,998
0.18676289916038513,0.38652724844457476,0.16564990995770107,0.23191181644060507,0.3687374749498998,11866,18833,59767,998
0.18797901272773743,0.3875662240826738,0.16544050926249076,0.2318928491062606,0.36472945891783565,11851,18727,59782,998
0.18919917941093445,0.3887119545588863,0.1652729887063225,0.2319326084827113,0.36472945891783565,11839,18618,59794,998
0.19045177102088928,0.3899657172995781,0.16514734828919633,0.23203130363149585,0.3627254509018036,11830,18506,59803,998
0.19154836237430573,0.39111008141920967,0.16496586768668073,0.232053963297888,0.36072144288577157,11817,18397,59816,998
0.19283992052078247,0.39193859241044726,0.16465874666703895,0.23189517040706992,0.35771543086172347,11795,18299,59838,998
0.1941637545824051,0.3930739974644692,0.16447726606452334,0.23191315558967396,0.35671342685370744,11782,18192,59851,998
0.19527018070220947,0.3941444459332708,0.16425390532296566,0.23187663201458342,0.3557114228456914,11766,18086,59867,998
0.19656716287136078,0.39529799542580385,0.16407242472045008,0.23189463818872394,0.35370741482965934,11753,17979,59880,998
0.19772054255008698,0.3963933540456572,0.16386302402523975,0.23187317892241593,0.3517034068136273,11738,17874,59895,998
0.19910991191864014,0.39747719643281,0.1636396632836821,0.231834183774376,0.3486973947895792,11722,17769,59911,998
0.20036020874977112,0.39852235197984404,0.1634023424957771,0.231772999089145,0.3486973947895792,11705,17666,59928,998
0.20159532129764557,0.39957608286896173,0.16316502170787206,0.23171166884738906,0.3466933867735471,11688,17563,59945,998
0.202813059091568,0.40092687950566425,0.16303938129074588,0.2318112799341028,0.34468937875751504,11679,17451,59954,998
0.20405396819114685,0.40211658450825605,0.16284394064188293,0.23181176844657303,0.342685370741483,11665,17344,59968,998
0.20541073381900787,0.4031984492367337,0.16260661985397792,0.23175026362388335,0.3406813627254509,11648,17241,59985,998
0.20676645636558533,0.40430339265850945,0.1623692990660729,0.23169091941315326,0.3406813627254509,11631,17137,60002,998
0.2080894410610199,0.40531294725451184,0.1620900981391258,0.23157159952134024,0.3376753507014028,11611,17036,60022,998
0.2092592716217041,0.4063518771689978,0.1618248572585261,0.23146964856230035,0.3366733466933868,11592,16935,60041,998
0.21070033311843872,0.40756908994895263,0.1616154565633158,0.23145204822167575,0.3346693386773547,11577,16828,60056,998
0.21199002861976624,0.4088386070355312,0.1614339759608002,0.23146980524029703,0.33266533066132264,11564,16721,60069,998
0.21332982182502747,0.4100834368897568,0.16123853531193724,0.2314675644802501,0.3306613226452906,11550,16615,60083,998
0.21457967162132263,0.4110326629582085,0.16091745424594808,0.231287057194739,0.3306613226452906,11527,16517,60106,998
0.2157663255929947,0.412440911044263,0.16077785378247456,0.23136494671394278,0.32965931863727455,11517,16407,60116,998
0.21697282791137695,0.4136901550303946,0.1605544930409169,0.2313293239736911,0.3256513026052104,11501,16300,60132,998
0.21844801306724548,0.4149777825945594,0.16035905239205395,0.23132690255150334,0.3246492985971944,11487,16194,60146,998
0.21987703442573547,0.4159288824383164,0.16002401127971744,0.23112518020424824,0.32064128256513025,11463,16097,60170,998
0.22108371555805206,0.41731049562682215,0.1598564907235492,0.23116287989664192,0.32064128256513025,11451,15989,60182,998
0.2224733829498291,0.4182650073206442,0.1595214496112127,0.2309581316382525,0.32064128256513025,11427,15893,60206,998
0.22391653060913086,0.419332303845871,0.15921432859157092,0.23079802895852514,0.32064128256513025,11405,15793,60228,998
0.22535666823387146,0.42056281852426325,0.15897700780366592,0.23073416336578495,0.3186372745490982,11388,15690,60245,998
0.22671155631542206,0.4215817197121448,0.15865592673767676,0.23054842734123804,0.31763527054108215,11365,15593,60268,998
0.22814205288887024,0.4229178311906093,0.1584325659961191,0.2305114351870658,0.3166332665330661,11349,15486,60284,998
0.22951336205005646,0.4240688751637657,0.15815336506917202,0.23038597632895433,0.31462925851703405,11329,15386,60304,998
0.23065361380577087,0.4254287003610108,0.15793000432761437,0.23034868923390175,0.31162324649298595,11313,15279,60320,998
0.2320738136768341,0.4266555853575611,0.15766476344701463,0.23024545380412625,0.3096192384769539,11294,15177,60339,998
0.23349958658218384,0.4275901328273245,0.1572878421956361,0.22997866976924572,0.3076152304609218,11267,15083,60366,998
0.23515939712524414,0.4291650781547846,0.15714824173216255,0.23005630319937057,0.3066132264529058,11257,14973,60376,998
0.23666195571422577,0.4301964839710445,0.15679924057347872,0.22982955126762294,0.30561122244488975,11232,14877,60401,998
0.2381083071231842,0.4314517680557159,0.15653399969287898,0.2297228083833562,0.3026052104208417,11213,14776,60420,998
0.23941706120967865,0.43256407282848197,0.15621291862688985,0.22953375315378147,0.2995991983967936,11190,14679,60443,998
0.24106115102767944,0.434031149260108,0.15600351793167952,0.22951324707332096,0.2995991983967936,11175,14572,60458,998
0.24248842895030975,0.4353560975609756,0.15573827705107982,0.22941043410310724,0.2965931863727455,11156,14469,60477,998
0.2440870851278305,0.43671580928481807,0.15548699621682743,0.2293255916900872,0.2955911823647295,11138,14366,60495,998
0.24550761282444,0.438206673758027,0.15527759552161713,0.22930238311206397,0.2935871743486974,11123,14260,60510,998
0.24702198803424835,0.4393381625301825,0.15494255440928065,0.22909098414795243,0.2905811623246493,11099,14164,60534,998
0.2484356313943863,0.4405997693194925,0.15464939343598622,0.22894105976688434,0.2895791583166333,11078,14065,60555,998
0.24987441301345825,0.44179354993406067,0.15432831236999706,0.22874937924184735,0.28857715430861725,11055,13968,60578,998
0.2517026662826538,0.4427934621099554,0.1539234710259238,0.2284376489112644,0.2875751503006012,11026,13875,60607,998
0.25334885716438293,0.44409023041846574,0.15363031005262937,0.22828634845561843,0.2865731462925852,11005,13776,60628,998
0.2550370693206787,0.4454176804541768,0.15333714907933493,0.22813704007560262,0.2835671342685371,10984,13676,60649,998
0.25651612877845764,0.44679897306328703,0.15305794815238788,0.2280081520608909,0.2785571142284569,10964,13575,60669,998
0.2579306960105896,0.4479891883037104,0.15270894699370402,0.22777482795598175,0.2785571142284569,10939,13479,60694,998
0.25917333364486694,0.4491727714215162,0.15235994583502016,0.227538543328017,0.27655310621242485,10914,13384,60719,998
0.2606745958328247,0.45067218200620474,0.15209470495442046,0.22743403473613893,0.27354709418837675,10895,13280,60738,998
0.262261301279068,0.45221367699023074,0.15185738416651542,0.22736393278154002,0.2715430861723447,10878,13177,60755,998
0.2639005184173584,0.45349711707194784,0.15152234305417894,0.22714953906683272,0.27054108216432865,10854,13080,60779,998
0.2656606137752533,0.4548966907441626,0.15121522203453716,0.22697888836502697,0.2685370741482966,10832,12980,60801,998
0.26726359128952026,0.45648320108053353,0.15097790124663213,0.22690794649881985,0.2665330661322645,10815,12877,60818,998
0.26887956261634827,0.4578931738152815,0.15067078022699035,0.22673417083315828,0.2665330661322645,10793,12778,60840,998
0.27065280079841614,0.45933728517207556,0.15036365920734857,0.22656233566816011,0.26152304609218435,10771,12678,60862,998
0.27218103408813477,0.460842727935188,0.15008445828040148,0.22642741307049136,0.2595190380761523,10751,12578,60882,998
0.27384719252586365,0.46232065147141194,0.14979129730710705,0.22627106134413022,0.25851703406813625,10730,12479,60903,998
0.27528324723243713,0.46413721413721415,0.1495958566582441,0.22626450311968832,0.2565130260521042,10716,12372,60917,998
0.2769637107849121,0.4654301637060258,0.14923289545321292,0.2260018393040243,0.2545090180360721,10690,12278,60943,998
0.2788279056549072,0.46678046218487396,0.14888389429452906,0.22575967654872411,0.250501002004008,10665,12183,60968,998
0.2805366814136505,0.46825361904342855,0.14856281322853992,0.22556167867740567,0.250501002004008,10642,12085,60991,998
0.28197696805000305,0.46978678227019377,0.14825569220889814,0.22538439499570243,0.24649298597194388,10620,11986,61013,998
0.2838619351387024,0.4712710130748021,0.14793461114290898,0.2251830129941882,0.24448897795591182,10597,11889,61036,998
0.2853577435016632,0.4731711679484886,0.14772521044769868,0.22515612200389373,0.24248496993987975,10582,11782,61051,998
0.2870096266269684,0.47509216797050624,0.14751580975248837,0.22512916111850864,0.23947895791583165,10567,11675,61066,998
0.2885206341743469,0.4764703223181592,0.14713888850110982,0.22484374000042665,0.23647294589178355,10540,11581,61093,998
0.29031696915626526,0.4780434584962269,0.14680384738877333,0.22462645918552615,0.23146292585170342,10516,11482,61117,998
0.29211902618408203,0.47952093618577435,0.14644088618374212,0.22436343025805,0.22945891783567135,10490,11386,61143,998
0.2939451038837433,0.4812465526751241,0.14616168525679504,0.22422340960926876,0.22645290581162325,10470,11286,61163,998
0.2955838441848755,0.4827602144573858,0.1458126840981112,0.22397581189891602,0.22444889779559118,10445,11191,61188,998
0.29717516899108887,0.4844527074134325,0.14550556307846943,0.22379439172070253,0.22344689378757515,10423,11092,61210,998
0.2987889051437378,0.485814442626782,0.14510072173439617,0.22345960356021843,0.22244488977955912,10394,11001,61239,998
0.30049633979797363,0.4873554573657986,0.14473776052936496,0.22319093286835223,0.21943887775551102,10368,10906,61265,998
0.30222129821777344,0.4891504751099135,0.14444459955607053,0.22302933632229002,0.2154308617234469,10347,10806,61286,998
0.30434727668762207,0.4906575381543289,0.14406767830469197,0.22273541536270045,0.2124248496993988,10320,10713,61313,998
0.30661484599113464,0.492611544163359,0.14380243742409224,0.22261843015214383,0.2094188376753507,10301,10610,61332,998
0.3084556460380554,0.49408369408369407,0.14339759608001898,0.2222823323198771,0.20741482965931865,10272,10518,61361,998
0.31025341153144836,0.49559748427672956,0.14300671478229307,0.22196461653467384,0.20641282565130262,10244,10426,61389,998
0.31198564171791077,0.4970316301703163,0.14258791339187246,0.22160268162242497,0.20641282565130262,10214,10336,61419,998
0.3136882483959198,0.49850702432816096,0.14216911200145185,0.22124220633920622,0.20641282565130262,10184,10245,61449,998
0.3158896863460541,0.5003692944014969,0.14186199098181007,0.22105240260164016,0.20140280561122245,10162,10147,61471,998
0.3180648982524872,0.5019813750743015,0.14147110968408416,0.22073381906099912,0.19939879759519039,10134,10054,61499,998
0.3198922872543335,0.5036128967957343,0.14108022838635825,0.2204143947655398,0.19739478957915832,10106,9961,61527,998
0.3219502866268158,0.5051386173359402,0.14066142699593762,0.2200480454247652,0.1963927855711423,10076,9871,61557,998
0.32394272089004517,0.506708362755977,0.140242625605517,0.21968313670606499,0.19539078156312625,10046,9780,61587,998
0.32570168375968933,0.5085519971577932,0.1398796644004858,0.2194096522729263,0.19138276553106212,10020,9683,61613,998
0.3272818326950073,0.510264528648759,0.1394887831027599,0.21908677300882526,0.18937875751503006,9992,9590,61641,998
0.32919183373451233,0.5122803411776796,0.1391816620831181,0.2188923651133432,0.18837675350701402,9970,9492,61663,998
0.3312164843082428,0.5143211663736945,0.13887454106347633,0.21869744435284422,0.18837675350701402,9948,9394,61685,998
0.33327433466911316,0.5165183913428022,0.13859534013652924,0.21854844035485504,0.18537074148296592,9928,9293,61705,998
0.33508601784706116,0.5184041049269595,0.1382184188851507,0.21824714543931578,0.1843687374749499,9901,9198,61732,998
0.33673521876335144,0.5202065440750303,0.1378275375874248,0.21791815653555818,0.18236472945891782,9873,9106,61760,998
0.3385072946548462,0.5223247428147205,0.13750645652143564,0.2177012078549248,0.1813627254509018,9850,9008,61783,998
0.340446412563324,0.5245490447219554,0.1372132955481412,0.21752553363357713,0.17735470941883769,9829,8909,61804,998
0.34269848465919495,0.5259991405242802,0.13669677383328913,0.2169996343449789,0.17635270541082165,9792,8824,61841,998
0.3444068431854248,0.5278183292781833,0.13627797244286852,0.21662524409728387,0.17535070140280562,9762,8733,61871,998
0.34663456678390503,0.5296870748299319,0.13587313109879526,0.2162696649186739,0.1743486973947896,9733,8642,61900,998
0.3487637937068939,0.5313903801906431,0.13541244956933257,0.21582653776408153,0.17334669338677355,9700,8554,61933,998
0.3505355715751648,0.5336678983069542,0.13509136850334344,0.21560501748991823,0.1713426853707415,9677,8456,61956,998
0.35267192125320435,0.5356429047301798,0.13468652715927018,0.21524903787160465,0.1713426853707415,9648,8364,61985,998
0.35457843542099,0.5371115582383188,0.13415604539807072,0.21468863445964811,0.16933867735470942,9610,8282,62023,998
0.3566422462463379,0.5389420371412493,0.13369536386860803,0.21424336990928716,0.1683366733466934,9577,8193,62056,998
0.35898199677467346,0.5411331444759206,0.13333240266357685,0.21394890404668304,0.16432865731462926,9551,8099,62082,998
0.3612115979194641,0.5438416338638827,0.13308112182932447,0.21383549045557526,0.1623246492985972,9533,7996,62100,998
0.3631328344345093,0.5459872465100247,0.1326762804852512,0.21347708894878709,0.16132264529058116,9504,7903,62129,998
0.3650047481060028,0.548368433233048,0.13231331928022,0.21318757942800584,0.16132264529058116,9478,7806,62155,998
0.3666931688785553,0.5504544395245864,0.1318945178897994,0.21279998198137326,0.1593186372745491,9448,7716,62185,998
0.36870089173316956,0.5527195916211934,0.13150363659207348,0.2124588389192115,0.15831663326653306,9420,7623,62213,998
0.3709973096847534,0.5545443800969153,0.13100107492356874,0.21193608491897692,0.15731462925851702,9384,7538,62249,998
0.3731871247291565,0.5566004047137245,0.13055435344045344,0.21149997173064963,0.15731462925851702,9352,7450,62281,998
0.37528717517852783,0.558686008871838,0.1301076319573381,0.2110626733850422,0.15531062124248496,9320,7362,62313,998
0.3772728741168976,0.5607753155002717,0.1296469504278754,0.210603895956641,0.1533066132264529,9287,7274,62346,998
0.37950682640075684,0.5630436104859802,0.1292281490374548,0.2102095964756909,0.15030060120240482,9257,7184,62376,998
0.3815242052078247,0.5653452607070645,0.1288093476470342,0.2098142210701048,0.1492985971943888,9227,7094,62406,998
0.38340091705322266,0.5674074074074074,0.1283207460248768,0.20930629717759844,0.1462925851703407,9192,7008,62441,998
0.38550230860710144,0.5691274332980907,0.1277483841246353,0.20866016052535571,0.1462925851703407,9151,6928,62482,998
0.38745805621147156,0.5713121945105903,0.12727374254882526,0.2081720724731993,0.1462925851703407,9117,6841,62516,998
0.38939639925956726,0.5738191462490528,0.12685494115840465,0.2077764693777224,0.1462925851703407,9087,6749,62546,998
0.3913564085960388,0.5758925730287023,0.12632445939720519,0.2071989558766286,0.14529058116232466,9049,6664,62584,998
0.3934166729450226,0.5779516449688963,0.1258079376823531,0.20663563616352923,0.1432865731462926,9012,6581,62621,998
0.39565807580947876,0.5805700988947062,0.1253891362919325,0.2062362233651727,0.14228456913827656,8982,6489,62651,998
0.3979566991329193,0.5825027685492802,0.12483073443803834,0.20560103007449645,0.1402805611222445,8942,6409,62691,998
0.4000668525695801,0.5844386080105056,0.12425837253779683,0.20494341664460128,0.1402805611222445,8901,6329,62732,998
0.4026760458946228,0.5862456976436325,0.12364413049851325,0.20421715221175685,0.1402805611222445,8857,6251,62776,998
0.40492603182792664,0.5884040565785962,0.12311364873731381,0.2036226781034622,0.1402805611222445,8819,6169,62814,998
0.4068704843521118,0.5907042442994551,0.12259712702246171,0.2030520231213873,0.1372745490981964,8782,6085,62851,998
0.40932825207710266,0.5929743659297436,0.12206664526126226,0.202456615612591,0.13627254509018036,8744,6002,62889,998
0.4115990698337555,0.5946943798714618,0.12142448312928399,0.20167170961870645,0.13627254509018036,8698,5928,62935,998
0.4138856530189514,0.5965117882255618,0.12079628104365306,0.20090783501085455,0.13627254509018036,8653,5853,62980,998
0.4163509011268616,0.5989293659621802,0.12026579928245362,0.20030924119650767,0.13226452905811623,8615,5769,63018,998
0.41895970702171326,0.6013740886146943,0.11974927756760152,0.19972758070712598,0.1312625250501002,8578,5686,63055,998
0.4212874472141266,0.6029411764705882,0.11905127525023383,0.19884118120242023,0.1282565130260521,8528,5616,63105,998
0.42390745878219604,0.6061621852934883,0.11864643390616057,0.19844957620192868,0.1282565130260521,8499,5522,63134,998
0.42600303888320923,0.6089489964750737,0.11817179233035054,0.1979329857132836,0.1282565130260521,8465,5436,63168,998
0.42862948775291443,0.6110304789550073,0.11754359024471961,0.19715968295224381,0.1282565130260521,8420,5360,63213,998
0.4314468502998352,0.6125183016105418,0.11680370778830985,0.19619429495972704,0.1282565130260521,8367,5293,63266,998
0.43417614698410034,0.6152312010636726,0.1162732260271104,0.19558300360451325,0.12725450901803606,8329,5209,63304,998
0.4362586736679077,0.6167088984945596,0.1155193835243533,0.1945891288756158,0.12625250501002003,8275,5143,63358,998
0.4386339783668518,0.6195668521582193,0.11501682185584856,0.1940163191296464,0.12424849699398798,8239,5059,63394,998
0.4412701725959778,0.6224195506982392,0.11448634009464911,0.19339928545319482,0.12224448897795591,8201,4975,63432,998
0.44410440325737,0.6240042892156863,0.11373249759189201,0.19239806822609787,0.12024048096192384,8147,4909,63486,998
0.44620245695114136,0.6265460729746444,0.11314617564530315,0.19167780155849068,0.11923847695390781,8105,4831,63528,998
0.4486348330974579,0.6284822473663675,0.11243421328158809,0.19074460022735884,0.11723446893787576,8054,4761,63579,998
0.45099568367004395,0.6311643296045376,0.11184789133499923,0.19002217557840312,0.11723446893787576,8012,4682,63621,998
0.4534589648246765,0.6333704469540321,0.11117780911032625,0.1891529207785576,0.11623246492985972,7964,4610,63669,998
0.45592430233955383,0.635239318984902,0.11042396660756913,0.1881429505857168,0.11523046092184369,7910,4542,63723,998
0.4583304524421692,0.6374178898710566,0.10972596429020144,0.1872230956124053,0.11422845691382766,7860,4471,63773,998
