threshold,precision_iou50,recall_iou50,f1_iou50,absent_fpr,tp,fp,fn,absent_frames
0.23418809473514557,0.14452198021663024,0.08586824508257368,0.10772895248436871,0.45090180360721444,6151,36410,65482,998
0.2345660775899887,0.1448162111215834,0.0857984448508369,0.10775556003611722,0.44889779559118237,6146,36294,65487,998
0.23488424718379974,0.1450884945296439,0.08571468457275278,0.10776467284470655,0.44589178356713427,6140,36179,65493,998
0.23517994582653046,0.1454368793990094,0.08567280443371073,0.10782746200474391,0.44188376753507014,6137,36060,65496,998
0.23550483584403992,0.14576005323699973,0.0856169642483213,0.10787184831455733,0.43887775551102204,6133,35943,65500,998
0.2358960509300232,0.1460135859849839,0.08551924392388982,0.1078635067084551,0.437875751503006,6126,35829,65507,998
0.23625527322292328,0.14638810536883876,0.08549132383119512,0.10794327866251863,0.43687374749499,6124,35710,65509,998
0.2366122454404831,0.14671333365297023,0.08543548364580571,0.10798697804088331,0.43286573146292584,6120,35594,65513,998
0.23694457113742828,0.14697184622412426,0.08533776332137423,0.10797873279988694,0.4308617234468938,6113,35480,65520,998
0.2372749298810959,0.14726308174584038,0.0852540030432901,0.10799006215573417,0.4278557114228457,6107,35363,65526,998
0.2375967800617218,0.14752829641095094,0.08515628271885863,0.10798275816287695,0.4248496993987976,6100,35248,65533,998
0.23798885941505432,0.14781933731140542,0.0850725224407745,0.10799315960623433,0.4218436873747495,6094,35132,65539,998
0.23833458125591278,0.14810850261525363,0.08498876216269038,0.10800262555660027,0.41783567134268534,6088,35017,65545,998
0.23871004581451416,0.14837497560023424,0.08489104183825891,0.10799435254002504,0.41583166332665333,6081,34903,65552,998
0.23908621072769165,0.14864666438255592,0.08479332151382743,0.10798702164540645,0.41082164328657317,6074,34788,65559,998
0.2394436150789261,0.14898996097297562,0.08473748132843802,0.10803210707103067,0.40781563126252507,6070,34671,65563,998
0.2398347109556198,0.14935992122107336,0.08469560118939595,0.10809510658957891,0.405811623246493,6067,34553,65566,998
0.24020665884017944,0.14973209215042346,0.08465372105035389,0.10815824207184391,0.4028056112224449,6064,34435,65569,998
0.24057526886463165,0.15003962750148603,0.08456996077226976,0.10816987920613523,0.40080160320641284,6058,34318,65575,998
0.24095633625984192,0.15032419943855116,0.08447224044783828,0.10816366658920688,0.39879759519038077,6051,34202,65582,998
0.24127008020877838,0.15055317452407058,0.08434660003071211,0.10811971547443297,0.39478957915831664,6042,34090,65591,998
0.2416272908449173,0.1507585414011147,0.08420699956723857,0.1080577550069865,0.39178356713426854,6032,33979,65601,998
0.2419854700565338,0.15113684791055626,0.0841651194281965,0.10812022524299703,0.38877755511022044,6029,33862,65604,998
0.24231569468975067,0.15142066884586372,0.08406739910376503,0.10811198980278808,0.3867735470941884,6022,33748,65611,998
0.24262844026088715,0.1517314434159752,0.0839836388256809,0.10812170881184738,0.38276553106212424,6016,33633,65617,998
0.24295122921466827,0.1520441206233556,0.08389987854759678,0.10813144897940825,0.3807615230460922,6010,33518,65623,998
0.2433227300643921,0.1523079655898698,0.08378819817681794,0.10810518731988472,0.3807615230460922,6002,33405,65631,998
0.24370552599430084,0.15264979891055339,0.08371839794508118,0.10813296189110973,0.3777555110220441,5997,33289,65636,998
0.24404127895832062,0.15301927741606025,0.08366255775969177,0.10817884799364609,0.374749498997996,5993,33172,65640,998
0.24437642097473145,0.15341665812929003,0.0836206776206497,0.10824290502995203,0.36472945891783565,5990,33054,65643,998
0.24467933177947998,0.1537137425172777,0.08352295729621823,0.10823474076486125,0.36172344689378755,5983,32940,65650,998
0.24506226181983948,0.1539869078913458,0.0834112769254394,0.10820844840856612,0.3557114228456914,5975,32827,65658,998
0.24544967710971832,0.1541583723274993,0.08324375636927114,0.10810957811338542,0.3517034068136273,5963,32718,65670,998
0.24586591124534607,0.1545383817427386,0.08318791618388173,0.10815569047035657,0.3486973947895792,5959,32601,65674,998
0.24619752168655396,0.15484676622092722,0.08309019585945025,0.10814837695669159,0.34769539078156314,5952,32486,65681,998
0.246615469455719,0.15515306521909336,0.08299247553501878,0.1081400636653024,0.343687374749499,5945,32372,65688,998
0.24695263803005219,0.15543919361172928,0.08288079516423995,0.10811450631897149,0.3406813627254509,5937,32258,65696,998
0.24729524552822113,0.1557977675640184,0.08281099493250317,0.1081416122798702,0.3366733466933868,5932,32143,65701,998
0.2476779967546463,0.15617095278246207,0.08274119470076641,0.10817173883286947,0.3316633266533066,5927,32025,65706,998
0.2480490654706955,0.15654242664551943,0.08267139446902964,0.10820094461142121,0.3316633266533066,5922,31908,65711,998
0.2484644651412964,0.15672651091251424,0.08250387391286139,0.10810118710102248,0.3286573146292585,5910,31799,65723,998
0.2488241046667099,0.15707140576779824,0.08242011363477726,0.10811107754003349,0.32665330661322645,5904,31684,65729,998
0.24925102293491364,0.15745362338182303,0.0823503134030405,0.10814130414856367,0.32064128256513025,5899,31566,65734,998
0.2495982050895691,0.15769601542416453,0.08221071293956696,0.10807785128972168,0.3186372745490982,5889,31455,65744,998
0.2499951273202896,0.15797109236473053,0.08208507252244078,0.10803362270910846,0.3156312625250501,5880,31342,65753,998
0.2503822445869446,0.15838274932614554,0.08202923233705135,0.1080812632779377,0.313627254509018,5876,31224,65757,998
0.2508014440536499,0.15871170123583656,0.08193151201261988,0.10807277280595144,0.3106212424849699,5869,31110,65764,998
0.25120970606803894,0.15906994410982692,0.08184775173453576,0.1080826981039902,0.30861723446893785,5863,30995,65770,998
0.25159329175949097,0.15932166480659826,0.08170815127106222,0.10801882439789609,0.30360721442885774,5853,30884,65780,998
0.25203344225883484,0.15979789703673358,0.08168023117836751,0.10810361392358288,0.3016032064128257,5851,30764,65782,998
0.2524035573005676,0.16016770339517167,0.0815964709002834,0.10811460703253613,0.2935871743486974,5845,30648,65788,998
0.25282102823257446,0.16037061475860553,0.08142895034411514,0.10801351789269016,0.2875751503006012,5833,30539,65800,998
0.2533014118671417,0.160823149706215,0.08138707020507308,0.10807904786622669,0.28557114228456915,5830,30421,65803,998
0.25372931361198425,0.16131085831326636,0.08135915011237838,0.10816428796792932,0.28256513026052105,5828,30301,65805,998
0.25411680340766907,0.16171406354143525,0.0812893498806416,0.10819297479584916,0.27955911823647295,5823,30185,65810,998
0.2544984817504883,0.16209212249561122,0.08120558960255748,0.108203125,0.27955911823647295,5817,30070,65816,998
0.2548951208591461,0.16239340137005454,0.0810799491854313,0.10815843870463138,0.2775551102204409,5808,29957,65825,998
0.2552657127380371,0.16283245427000337,0.08102410900004188,0.10820585959711775,0.27655310621242485,5804,29840,65829,998
0.25568056106567383,0.1633026489879796,0.08098222886099982,0.10827205196162604,0.2725450901803607,5801,29722,65832,998
0.25605201721191406,0.1636111974238016,0.08085658844387364,0.1082272922622718,0.2685370741482966,5792,29609,65841,998
0.2564946115016937,0.1639172335600907,0.08073094802674745,0.1081814185365671,0.2655310621242485,5783,29497,65850,998
0.25683555006980896,0.16414004948946215,0.08056342747057921,0.10807925687317403,0.26452905811623245,5771,29388,65862,998
0.25722476840019226,0.16442617804035733,0.08042382700710567,0.10801537451954626,0.2635270541082164,5761,29276,65872,998
0.2576480209827423,0.1647382288921984,0.08029818658997948,0.1079691034172071,0.26152304609218435,5752,29164,65881,998
0.2580232620239258,0.16508593435649824,0.08018650621920065,0.10794253337968748,0.2605210420841683,5744,29050,65889,998
0.25843513011932373,0.16554667897211087,0.08013066603381123,0.1079901416665099,0.2595190380761523,5740,28933,65893,998
0.25875207781791687,0.1659286272466788,0.08003294570937976,0.10798237022526934,0.2565130260521042,5733,28818,65900,998
0.25914230942726135,0.1663907525195318,0.07997710552399034,0.10802911449690752,0.2565130260521042,5729,28702,65904,998
0.2595805525779724,0.16674438939084815,0.0798654251532115,0.10800147248992381,0.25250501002004005,5721,28589,65912,998
0.2600424885749817,0.16715902775746586,0.07978166487512739,0.10801156659295799,0.24849699398797595,5715,28474,65918,998
0.26047131419181824,0.1674885523071504,0.0796560244580012,0.10796491991561101,0.24549098196392785,5706,28362,65927,998
0.2608952224254608,0.1678548282566429,0.07954434408722237,0.10793813163602611,0.23947895791583165,5698,28248,65935,998
0.2613696753978729,0.16834698282233984,0.07948850390183296,0.10798816568047337,0.2374749498997996,5694,28129,65939,998
0.26182031631469727,0.16871902910892853,0.07937682353105412,0.10796134201682268,0.23146292585170342,5686,28015,65947,998
0.2622114419937134,0.1690887432995831,0.07926514316027529,0.10793343027952819,0.22845691382765532,5678,27902,65955,998
0.2627124786376953,0.16946619642536911,0.07915346278949646,0.10790648104975688,0.22545090180360722,5670,27788,65963,998
0.2631250321865082,0.16990131085580587,0.07906970251141233,0.10791654758502428,0.22344689378757515,5664,27673,65969,998
0.26354748010635376,0.17013397561342766,0.07888822190889674,0.10779414008850907,0.22044088176352705,5651,27564,65982,998
0.2639907896518707,0.1705194451998912,0.0787765415381179,0.1077669346676088,0.21643286573146292,5643,27450,65990,998
0.26437968015670776,0.17081677838100148,0.07862298102829701,0.10768230660395396,0.21643286573146292,5632,27339,66001,998
0.26482224464416504,0.17123808943955676,0.07852526070386553,0.10767404911850845,0.21442885771543085,5625,27224,66008,998
0.2652430832386017,0.17156563187484722,0.078385660240392,0.10760724791828365,0.21042084168336672,5615,27113,66018,998
0.2656944990158081,0.17183426871530652,0.07821813968422375,0.10750191864927093,0.21042084168336672,5603,27004,66030,998
0.26613911986351013,0.17214098814837617,0.07806457917440286,0.10741658502852533,0.21042084168336672,5592,26893,66041,998
0.2665517330169678,0.1724755901619083,0.07792497871092932,0.10734925045914787,0.2094188376753507,5582,26782,66051,998
0.2669426500797272,0.17288009428695492,0.0778132983401505,0.10732129963898916,0.20641282565130262,5574,26668,66059,998
0.26734936237335205,0.17331880448318804,0.07771557801571902,0.10731255963682977,0.20641282565130262,5567,26553,66066,998
0.26787006855010986,0.17389130230959152,0.07767369787667695,0.10738203223004922,0.20440881763527055,5564,26433,66069,998
0.2682740092277527,0.1744313725490196,0.07761785769128754,0.10743130965722457,0.20240480961923848,5560,26315,66073,998
0.26869750022888184,0.17506455879574226,0.07760389764494018,0.10753769816321201,0.20240480961923848,5559,26195,66074,998
0.26912620663642883,0.17561330298431968,0.07754805745955076,0.10758727545635016,0.19839679358717435,5555,26077,66078,998
0.26963186264038086,0.1759758806728023,0.07740845699607722,0.10752062670273309,0.19839679358717435,5545,25965,66088,998
0.2700689435005188,0.17636751728312466,0.07728281657895104,0.10747219040593271,0.19739478957915832,5536,25853,66097,998
0.27053800225257874,0.17657594268717816,0.07707341588374074,0.10730806608357629,0.19438877755511022,5521,25746,66112,998
0.2710178792476654,0.17697864825814738,0.07694777546661455,0.10726030862635973,0.19138276553106212,5512,25633,66121,998
0.2714506685733795,0.1773845211617187,0.07682213504948836,0.10721243765586033,0.18837675350701402,5503,25520,66130,998
0.27188509702682495,0.1777288760881525,0.07666857453966747,0.10712544131702656,0.18637274549098196,5492,25409,66141,998
0.2723241150379181,0.1780319027971801,0.07650105398349923,0.10701661882164547,0.18537074148296592,5480,25301,66153,998
0.27273640036582947,0.17860404435746902,0.07644521379810981,0.1070649995600872,0.1813627254509018,5476,25184,66157,998
0.2732071578502655,0.17908248469170568,0.07634749347367834,0.10705477038719022,0.18036072144288579,5469,25070,66164,998
0.27368879318237305,0.17953185613781314,0.07623581310289951,0.10702491891309249,0.17635270541082165,5461,24957,66172,998
0.27412471175193787,0.18005083011519293,0.07615205282481538,0.10703423918375356,0.17334669338677355,5455,24842,66178,998
0.27448979020118713,0.18057995028997514,0.07606829254673125,0.10704463303473204,0.17234468937875752,5449,24726,66184,998
0.27484336495399475,0.1811133663860513,0.07598453226864713,0.10705505182621008,0.1713426853707415,5443,24610,66190,998
0.27531495690345764,0.18165113093448265,0.07590077199056301,0.1070654956480643,0.1713426853707415,5437,24494,66196,998
0.27576011419296265,0.18208654813820865,0.07577513157343682,0.10701576254645466,0.16933867735470942,5428,24382,66205,998
0.2762022912502289,0.18249797898140663,0.07563553110996328,0.10694722712961774,0.16933867735470942,5418,24270,66215,998
0.27672460675239563,0.1829128052492728,0.07549593064648974,0.10687852646765285,0.16933867735470942,5408,24158,66225,998
0.27717381715774536,0.1835625742910511,0.07545405050744769,0.10694711015255545,0.16733466933867736,5405,24040,66228,998
0.27761051058769226,0.1841495021143091,0.07538425027571091,0.10697623740800538,0.1653306613226453,5400,23924,66233,998
0.2780231833457947,0.1846448873364838,0.07527256990493209,0.10694699261169237,0.1623246492985972,5392,23810,66241,998
0.2784697115421295,0.18511004126547456,0.0751469294878059,0.10689781855371203,0.1623246492985972,5383,23697,66250,998
0.27899715304374695,0.1857453641355019,0.07509108930241648,0.10694687450294257,0.16132264529058116,5379,23580,66254,998
0.27944087982177734,0.18628844886777404,0.074993368977985,0.10693739424703892,0.16032064128256512,5372,23465,66261,998
0.27993667125701904,0.18679481821980778,0.07488168860720618,0.10690689493667103,0.1593186372745491,5364,23352,66269,998
0.28041982650756836,0.18734699587326012,0.0747839682827747,0.1068973430313189,0.1593186372745491,5357,23237,66276,998
0.2809237837791443,0.18789730621992765,0.07468624795834322,0.10688670009789625,0.15731462925851702,5350,23123,66283,998
0.2814220190048218,0.18838177200902934,0.07456060754121703,0.10683602540381057,0.15430861723446893,5341,23011,66292,998
0.2819410562515259,0.18887039070525308,0.07443496712409085,0.10678522790995754,0.1533066132264529,5332,22899,66301,998
0.2823655307292938,0.1893987904660263,0.07432328675331203,0.10675435870186381,0.1523046092184369,5324,22786,66309,998
0.28284671902656555,0.18996748722712495,0.07422556642888055,0.10674349039368815,0.15030060120240482,5317,22672,66316,998
0.28334447741508484,0.19069149890551548,0.07418368628983849,0.1068140703517588,0.1492985971943888,5314,22553,66319,998
0.2838153541088104,0.19123477257983132,0.07407200591905966,0.10678312319504121,0.14829659318637275,5306,22440,66327,998
0.28433287143707275,0.1917897480451781,0.07396032554828082,0.10675317609841117,0.1462925851703407,5298,22326,66335,998
0.284822553396225,0.19242236928223402,0.0738765652701967,0.10676350431230143,0.1462925851703407,5292,22210,66341,998
0.28534242510795593,0.1929805339468975,0.07376488489941786,0.10673238127941502,0.1462925851703407,5284,22097,66349,998
0.28581592440605164,0.19358033749082906,0.07366716457498639,0.10672140596402171,0.14529058116232466,5277,21983,66356,998
0.286344438791275,0.19399410464259395,0.07349964401881814,0.10660808115578145,0.14428857715430862,5265,21875,66368,998
0.2868691086769104,0.19445575335874754,0.07334608350899725,0.10651583343469975,0.14228456913827656,5254,21765,66379,998
0.28733593225479126,0.19503308796193025,0.07323440313821841,0.10648425368665697,0.14128256513026052,5246,21652,66387,998
0.28778141736984253,0.19562294592172094,0.07312272276743959,0.10645367801725453,0.1402805611222445,5238,21538,66395,998
0.28825050592422485,0.19617332583005065,0.07299708235031341,0.10640159531173693,0.1402805611222445,5229,21426,66404,998
0.2888028919696808,0.19651000640711566,0.07278768165510309,0.10622822565857831,0.1402805611222445,5214,21319,66419,998
0.2893327474594116,0.19722096016961987,0.07271788142336633,0.10625733081748176,0.1402805611222445,5209,21203,66424,998
0.28988784551620483,0.197824350538207,0.0726062010525875,0.10622523589722643,0.1402805611222445,5201,21090,66432,998
0.2903658151626587,0.19835689721054642,0.07246660058911396,0.10615216302158421,0.13927855711422846,5191,20979,66442,998
0.2909281551837921,0.19908633728741987,0.07239680035737718,0.10618128211953072,0.1372745490981964,5186,20863,66447,998
0.29142338037490845,0.19970688059240976,0.07228511998659835,0.10614897346275663,0.1372745490981964,5178,20750,66455,998
0.29190170764923096,0.20017824621226799,0.07211759943043011,0.1060344827586207,0.1372745490981964,5166,20641,66467,998
0.29242464900016785,0.20073191621895195,0.07197799896695657,0.10596080929725953,0.13627254509018036,5156,20530,66477,998
0.29302117228507996,0.20137693631669534,0.07186631859617774,0.10592919534553535,0.13527054108216433,5148,20416,66485,998
0.29365968704223633,0.20178438077270763,0.07167087794731479,0.10577279657175823,0.13326653306613226,5134,20309,66499,998
0.2941468060016632,0.2024721585972672,0.07157315762288331,0.10576040431127844,0.13226452905811623,5127,20195,66506,998
0.29466214776039124,0.20308717908019522,0.07144751720575712,0.10570667327591549,0.13026052104208416,5118,20083,66515,998
0.29518792033195496,0.2037878787878788,0.07134979688132564,0.1056941672784424,0.13026052104208416,5111,19969,66522,998
0.295699805021286,0.20441524099523217,0.07122415646419947,0.10564021865164817,0.1282565130260521,5102,19857,66531,998
0.29618388414382935,0.2050569714538793,0.07109851604707328,0.10558722919042189,0.1282565130260521,5093,19744,66540,998
0.2966550588607788,0.20557533581485676,0.07093099549090504,0.10547073659301083,0.125250501002004,5081,19635,66552,998
0.29709121584892273,0.20631048223143855,0.07083327516647356,0.10545896681804484,0.125250501002004,5074,19520,66559,998
0.2975647747516632,0.20696277530339557,0.07070763474934737,0.10540444925394876,0.12424849699398798,5065,19408,66568,998
0.2981463670730591,0.20767114286887603,0.07059595437856854,0.1053717286214369,0.12424849699398798,5057,19294,66576,998
0.2985939681529999,0.2080977341202691,0.07038655368335824,0.10519288143372767,0.12424849699398798,5042,19187,66591,998
0.29915791749954224,0.20856147336983574,0.07019111303449528,0.10503337128294044,0.12424849699398798,5028,19080,66605,998
0.2997919023036957,0.20919664818443323,0.07005151257102174,0.10495712194101652,0.12424849699398798,5018,18969,66615,998
0.3003474473953247,0.20975446241515125,0.06988399201485349,0.10483879412349867,0.12424849699398798,5006,18860,66627,998
0.300950825214386,0.2104443040640135,0.06975835159772731,0.10478307366478644,0.12424849699398798,4997,18748,66636,998
0.30152004957199097,0.2110231553993989,0.06959083104155905,0.10466532291929118,0.12224448897795591,4985,18638,66648,998
0.3020777702331543,0.2118117607012169,0.06949311071712758,0.10465128501602984,0.12224448897795591,4978,18524,66655,998
0.30274853110313416,0.21248021898122407,0.06935351025365404,0.1045740627696971,0.12224448897795591,4968,18413,66665,998
0.30330535769462585,0.21324161650902837,0.06924182988287521,0.10453879632849629,0.12224448897795591,4960,18300,66673,998
0.3038395047187805,0.21405419421755478,0.06914410955844373,0.1045245431139999,0.12124248496993988,4953,18186,66680,998
0.3044290244579315,0.21478842644886612,0.06901846914131755,0.104467992942494,0.12124248496993988,4944,18074,66689,998
0.30499711632728577,0.2152683757697515,0.06880906844610724,0.10428435417327832,0.12024048096192384,4929,17968,66704,998
0.30556896328926086,0.21589462129527992,0.068641547889939,0.1041649012795526,0.12024048096192384,4917,17858,66716,998
0.3062457740306854,0.21647391189193962,0.06846006728742339,0.10402282393118881,0.11923847695390781,4904,17750,66729,998
0.30683228373527527,0.2172369413748724,0.06833442687029721,0.1039653378077013,0.11923847695390781,4895,17638,66738,998
0.30743342638015747,0.21809744779582366,0.06823670654586574,0.10395023658886704,0.11723446893787576,4888,17524,66745,998
0.30807891488075256,0.2188775739087524,0.06811106612873954,0.103892508836932,0.11723446893787576,4879,17412,66754,998
0.3086998462677002,0.21966621560667568,0.06798542571161337,0.10383463215462194,0.11623246492985972,4870,17300,66763,998
0.3093492090702057,0.22046351308449363,0.06785978529448718,0.10377660596485985,0.11623246492985972,4861,17188,66772,998
0.30986499786376953,0.22126960963152134,0.067734144877361,0.10371842968758352,0.11623246492985972,4852,17076,66781,998
0.3105029761791229,0.22199293804741596,0.0675805843675401,0.10361729452054794,0.11523046092184369,4841,16966,66792,998
0.3110456168651581,0.22272433828276308,0.0674270238577192,0.10351589708419506,0.11222444889779559,4830,16856,66803,998
0.31171903014183044,0.2235103176443311,0.06728742339424566,0.10343569604497951,0.11122244488977956,4820,16745,66813,998
0.31235697865486145,0.22425853385562394,0.06713386288442477,0.10333379889768686,0.11122244488977956,4809,16635,66824,998
0.31300783157348633,0.22487454860948272,0.06693842223556182,0.10316708980592969,0.11022044088176353,4795,16528,66838,998
0.3138016164302826,0.22554475992830866,0.06675694163304623,0.10302148973986106,0.11022044088176353,4782,16420,66851,998
0.3144734501838684,0.22627010103885015,0.06658942107687797,0.10289708134693788,0.11022044088176353,4770,16311,66863,998
0.31514912843704224,0.2271469465648855,0.0664637806597518,0.10283714751655093,0.1092184368737475,4761,16199,66872,998
0.3157975673675537,0.2278420269686645,0.06628230005723619,0.10269054416472014,0.1092184368737475,4748,16091,66885,998
0.3165520131587982,0.22871210658428268,0.06614269959376265,0.10261074835677701,0.1092184368737475,4738,15978,66895,998
0.3172442317008972,0.2295814314848985,0.06600309913028911,0.10252962798312858,0.1092184368737475,4728,15866,66905,998
0.31799137592315674,0.2304611176240719,0.06586349866681557,0.10244829270940774,0.1092184368737475,4718,15754,66915,998
0.3186625838279724,0.23119257038966143,0.06568201806429998,0.10230040006957732,0.10721442885771543,4705,15646,66928,998
0.3193346858024597,0.23173504695996044,0.06544469727639496,0.102065031623178,0.10521042084168336,4688,15542,66945,998
0.3201047480106354,0.23244479809031232,0.065249256627532,0.1018955537872925,0.10320641282565131,4674,15434,66959,998
0.32082271575927734,0.23305148346425175,0.06502589588597434,0.1016808557083606,0.10220440881763528,4658,15329,66975,998
0.32146155834198,0.23376623376623376,0.06483045523711138,0.1015093061126351,0.10120240480961924,4644,15222,66989,998
0.3221346437931061,0.23440032414910858,0.06460709449555373,0.10129463650590412,0.09919839679358718,4628,15116,67005,998
0.32280218601226807,0.23539904189175415,0.06448145407842754,0.10123280916114186,0.09819639278557114,4619,15003,67014,998
0.32347434759140015,0.23661538461538462,0.06441165384669077,0.10125860006803243,0.09719438877755511,4614,14886,67019,998
0.32409846782684326,0.2374342037361957,0.06423017324417517,0.10110865719528409,0.09619238476953908,4601,14777,67032,998
0.3248436450958252,0.23800373909430828,0.0639788924099228,0.1008482874715312,0.09619238476953908,4583,14673,67050,998
0.3254459798336029,0.2388293702639143,0.0637974118074072,0.10069628062753393,0.09318637274549098,4570,14565,67063,998
0.3262191414833069,0.2397181024508257,0.06362989125123895,0.1005659315807473,0.09318637274549098,4558,14456,67075,998
0.32695668935775757,0.24047215752699555,0.06342049055602865,0.1003700635183651,0.09318637274549098,4543,14349,67090,998
0.3277800977230072,0.2411166160566832,0.06318316976812363,0.10012831290650857,0.09118236472945891,4526,14245,67107,998
0.3286130130290985,0.24241286863270778,0.06311336953638685,0.10015174506828527,0.09018036072144289,4521,14129,67112,998
0.32934626936912537,0.24345620378865562,0.06297376907291333,0.1000643286528693,0.08517034068136273,4511,14018,67122,998
0.33006998896598816,0.24403759439343728,0.0627085281923136,0.09977787649933363,0.08517034068136273,4492,13915,67141,998
0.33083394169807434,0.24505085858033468,0.0625549676824927,0.09966747850843537,0.0841683366733467,4481,13805,67152,998
0.3316099941730499,0.24585741811175338,0.0623455669872824,0.09946769415799907,0.08316633266533066,4466,13699,67167,998
0.33239513635635376,0.24700731545111948,0.062219926570156216,0.09940118425014217,0.0811623246492986,4457,13587,67176,998
0.3331378698348999,0.24801919428635197,0.06205240601398797,0.09926860588465189,0.07915831663326653,4445,13477,67188,998
0.33394622802734375,0.24903095331722938,0.06188488545781972,0.09913455732719101,0.0781563126252505,4433,13368,67200,998
0.3347289264202118,0.24994343891402715,0.061689444808956766,0.09895535924221557,0.07615230460921844,4419,13261,67214,998
0.33558231592178345,0.2508685004840822,0.06149400416009381,0.09877567494842586,0.07314629258517034,4405,13154,67228,998
0.3363531529903412,0.25203578392017434,0.06135440369662027,0.09868531845381774,0.07214428857715431,4395,13043,67238,998
0.33712345361709595,0.25298839290870245,0.061158963047757316,0.09850477796514896,0.07014028056112225,4381,12936,67252,998
0.3380111753940582,0.2539544080018609,0.06096352239889436,0.0983237456236139,0.06913827655310621,4367,12829,67266,998
0.33874908089637756,0.25522693997071744,0.06083788198176818,0.09825494882085042,0.06813627254509018,4358,12717,67275,998
0.33959054946899414,0.25610475404034444,0.060614521240210516,0.09802792734825652,0.06813627254509018,4342,12612,67291,998
0.3403415083885193,0.25711400225747044,0.06041908059134756,0.09784549996608867,0.06613226452905811,4328,12505,67305,998
0.3411293923854828,0.2583772139779799,0.06027948012787403,0.09775312694549777,0.06613226452905811,4318,12394,67315,998
0.3420785665512085,0.25935748297269606,0.060070079432663716,0.09754715270221255,0.06513026052104208,4303,12288,67330,998
0.34294435381889343,0.2605343047965999,0.05990255887649547,0.09740871479972305,0.06513026052104208,4291,12179,67342,998
0.3438361883163452,0.26178971190898526,0.05974899836667458,0.09729262803755313,0.06513026052104208,4280,12069,67353,998
0.3447195887565613,0.262554686055826,0.05948375748607485,0.09699301176845507,0.06513026052104208,4261,11968,67372,998
0.34554192423820496,0.2636578097839583,0.0592883168372119,0.09680764978744259,0.06412825651302605,4247,11861,67386,998
0.3464100658893585,0.2648401826484018,0.0591068362346963,0.09664460168911207,0.06412825651302605,4234,11753,67399,998
0.34724172949790955,0.26597756208244044,0.058911395585833345,0.09645824523708843,0.06312625250501001,4220,11646,67413,998
0.34819260239601135,0.2667513496348047,0.05863219465888627,0.09613403831628099,0.06212424849699399,4200,11545,67433,998
0.34927985072135925,0.26772913466461856,0.05839487387098125,0.09587769462621909,0.06212424849699399,4183,11441,67450,998
0.35020148754119873,0.2689975487033931,0.058213393268465655,0.09571354794284732,0.061122244488977955,4170,11332,67463,998
0.35109391808509827,0.2701384825433977,0.05800399257325534,0.09550187326177396,0.06012024048096192,4155,11226,67478,998
0.3519183099269867,0.2714285714285714,0.057822511970739746,0.09533564268698284,0.05811623246492986,4142,11118,67491,998
0.35283273458480835,0.27275729951116395,0.05764103136822414,0.0951700452916297,0.05811623246492986,4129,11009,67504,998
0.3537693917751312,0.27368981820603316,0.057375790487624416,0.09486439699942296,0.05811623246492986,4110,10907,67523,998
0.3546902537345886,0.2749731471535983,0.05718034983876146,0.09467346207629812,0.056112224448897796,4096,10800,67537,998
0.35582080483436584,0.27627749576988153,0.056984909189898514,0.09448199240811038,0.05511022044088176,4082,10693,67551,998
0.3566451370716095,0.2775351439879896,0.0567755084946882,0.09426680728267295,0.05511022044088176,4067,10587,67566,998
0.35768818855285645,0.2785384985894172,0.05651026761408848,0.09395817375763063,0.05511022044088176,4048,10485,67585,998
0.35860511660575867,0.27969747432694975,0.056272946826183466,0.09369515950955895,0.05511022044088176,4031,10381,67602,998
0.3595867455005646,0.2814358687285704,0.056147306409057275,0.09361761556724546,0.05511022044088176,4022,10269,67611,998
0.3606194853782654,0.28242766407904024,0.0558681054821102,0.09328345162756546,0.05511022044088176,4002,10168,67631,998
0.36167603731155396,0.2837212612997366,0.05564474474055254,0.09304171237832917,0.05410821643286573,3986,10063,67647,998
0.36275362968444824,0.28482194141298106,0.055379503859952814,0.09272916398826567,0.05410821643286573,3967,9961,67666,998
0.36374032497406006,0.28594191352212645,0.05511426297935309,0.09241573033707864,0.05410821643286573,3948,9859,67685,998
0.3647845983505249,0.2870816893175508,0.05484902209875337,0.09210140765831762,0.0531062124248497,3929,9757,67704,998
0.3660147488117218,0.28897899004791744,0.05472338168162718,0.09202093945867273,0.052104208416833664,3920,9645,67713,998
0.3670091927051544,0.29016661707825053,0.05445814080102746,0.0917051612069067,0.052104208416833664,3901,9543,67732,998
0.3680977523326874,0.2919981984686984,0.054304580291206564,0.09157789417927138,0.052104208416833664,3890,9432,67743,998
0.3692750930786133,0.2938636363636364,0.05415101978138567,0.0914502611012224,0.052104208416833664,3879,9321,67754,998
0.3705059885978699,0.2953050925217923,0.05391369899348066,0.09118060228305651,0.052104208416833664,3862,9216,67771,998
0.37180739641189575,0.2965964343598055,0.05364845811288094,0.09086180399574417,0.050100200400801605,3843,9114,67790,998
0.3728990852832794,0.297600498597694,0.0533273770468918,0.09044738306360914,0.04809619238476954,3820,9016,67813,998
0.37395209074020386,0.2985450255603618,0.0529923359345553,0.09000806183904775,0.047094188376753505,3796,8919,67837,998
0.3751155436038971,0.2999603017070266,0.052741055100302935,0.0897088854062782,0.04408817635270541,3778,8817,67855,998
0.3762732446193695,0.3018520003206927,0.05255957449778733,0.08952987896226192,0.04208416833667335,3765,8708,67868,998
