threshold,precision_iou50,recall_iou50,f1_iou50,absent_fpr,tp,fp,fn,absent_frames
0.6280138492584229,0.590510451200301,0.35060656401379253,0.4399810798500403,0.591182364729459,25115,17416,46518,998
0.6294851303100586,0.5915114359820797,0.3502017226697193,0.43993932113325673,0.5871743486973948,25086,17324,46547,998
0.6309770941734314,0.5924945021163897,0.34978292127929866,0.43987991783852115,0.5861723446893787,25056,17233,46577,998
0.632373034954071,0.5935306393473724,0.34939203998157276,0.43985553729756327,0.5851703406813628,25028,17140,46605,998
0.6335704326629639,0.5944776083906105,0.3489453184984574,0.4397607318789584,0.5851703406813628,24996,17051,46637,998
0.6348316073417664,0.595263082574059,0.34840087669091063,0.439542440493488,0.5841683366733467,24957,16969,46676,998
0.6362347602844238,0.5961727066140414,0.34792623511510057,0.4394118373031965,0.5831663326653307,24923,16882,46710,998
0.6377301216125488,0.5971595816140486,0.3474934736783326,0.43933390400381234,0.5791583166332666,24892,16792,46741,998
0.6390067934989929,0.5982965618458725,0.34714447251964875,0.43936181490512033,0.5791583166332666,24867,16696,46766,998
0.6401073336601257,0.5992326810317786,0.3466837909901861,0.4392444019951183,0.5781563126252505,24834,16609,46799,998
0.6413679718971252,0.6001694094869313,0.3461951893680287,0.439102989739095,0.5781563126252505,24799,16521,46834,998
0.6427150368690491,0.6010777745412176,0.3456786676531766,0.4389297077878914,0.5771543086172345,24762,16434,46871,998
0.6438197493553162,0.6020743554159667,0.3452179861237139,0.438823132752471,0.5751503006012024,24729,16344,46904,998
0.6450183391571045,0.6030718890408283,0.3447712646405986,0.4387262956877026,0.5731462925851704,24697,16255,46936,998
0.6462932229042053,0.6042028950011021,0.3443803833428727,0.43870818587611815,0.5721442885771543,24669,16160,46964,998
0.6478263735771179,0.6051390390095313,0.34389178172071533,0.4385576058607276,0.5711422845691383,24634,16074,46999,998
0.6493785381317139,0.605908295759726,0.34330545977412646,0.43828194617715205,0.5681362725450901,24592,15995,47041,998
0.6505724191665649,0.6067315771264765,0.3427470579202323,0.43804137414249905,0.5671342685370742,24552,15914,47081,998
0.6518312096595764,0.6076987904025382,0.3422584562980749,0.4378934959857828,0.564128256513026,24517,15827,47116,998
0.6530110836029053,0.608870767241808,0.3418815350466963,0.4378883375799026,0.56312625250501,24490,15732,47143,998
0.6542943120002747,0.6098601032393207,0.3414068934708863,0.437753951348739,0.56312625250501,24456,15645,47177,998
0.6554234027862549,0.6108206808574501,0.3409043318023816,0.4375873561982582,0.5621242484969939,24420,15559,47213,998
0.6566015481948853,0.6117968789201665,0.3404157301802242,0.4374344117462396,0.561122244488978,24385,15473,47248,998
0.6577300429344177,0.6126629422718808,0.3398712883726774,0.43720537662407627,0.561122244488978,24346,15392,47287,998
0.6589462161064148,0.6135244970593432,0.3393128865187832,0.43696179775280897,0.5581162324649298,24306,15311,47327,998
0.6601783633232117,0.6147049142972884,0.3389359652674047,0.43694771888778905,0.5551102204408818,24279,15218,47354,998
0.6613560914993286,0.615400243803332,0.33827984308907905,0.4365772144600888,0.5531062124248497,24232,15144,47401,998
0.6625714898109436,0.6162586299136372,0.3376935211424902,0.43630395180635967,0.5511022044088176,24190,15063,47443,998
0.6638168692588806,0.616886435653685,0.3369955188251225,0.4358777592199702,0.5511022044088176,24140,14992,47493,998
0.6651005148887634,0.6177232062751532,0.33640919687853366,0.43559524239904557,0.5501002004008017,24098,14913,47535,998
0.6662806868553162,0.6185553755560699,0.33580891488559744,0.43529794972946567,0.5490981963927856,24055,14834,47578,998
0.667330265045166,0.6193866233330754,0.3352225929390086,0.43501023532182387,0.5480961923847696,24013,14756,47620,998
0.6684412956237793,0.6202390809356241,0.3346362709924197,0.43472583672618137,0.5480961923847696,23971,14677,47662,998
0.6697245836257935,0.6211747605575311,0.3340918291848729,0.4344952795933188,0.5480961923847696,23932,14595,47701,998
0.6708235144615173,0.6221684111857523,0.3335753074700208,0.43430056616290585,0.5460921843687375,23895,14511,47738,998
0.6720600724220276,0.6232891024971268,0.33311462594055813,0.4341821556265182,0.5420841683366734,23862,14422,47771,998
0.673109769821167,0.6241025103506106,0.3324864238549272,0.4338448927546792,0.5390781563126252,23817,14345,47816,998
0.6740522384643555,0.6251051524710831,0.33195594209372775,0.4336345317443674,0.5360721442885772,23779,14261,47854,998
0.6752786040306091,0.626124106648382,0.33143942037887564,0.4334380020446911,0.5360721442885772,23742,14177,47891,998
0.6763033270835876,0.6269114767977142,0.3307972582468974,0.43307655052041927,0.5360721442885772,23696,14102,47937,998
0.6772787570953369,0.627916235369058,0.3302667764856979,0.43286067148476803,0.5340681362725451,23658,14019,47975,998
0.6782398819923401,0.6289008414101608,0.32972233467815115,0.4326259971242524,0.530060120240481,23619,13937,48014,998
0.6793138980865479,0.6294911179377588,0.32896849217539403,0.43211574430630434,0.5290581162324649,23565,13870,48068,998
0.6801835894584656,0.630209310428001,0.3282704898580263,0.43168175059203645,0.5270541082164328,23515,13798,48118,998
0.6811890602111816,0.6310496881049689,0.3276422877723954,0.43133471169308524,0.5270541082164328,23470,13722,48163,998
0.6822113990783691,0.6319125977879687,0.3270140856867645,0.4309908650175248,0.5270541082164328,23425,13645,48208,998
0.6831755638122559,0.6328353361481001,0.3264138036938283,0.43068308451754916,0.5250501002004008,23382,13566,48251,998
0.6841583847999573,0.6335940045617465,0.32574372146915526,0.43027447653995443,0.5230460921843687,23334,13494,48299,998
0.6851314902305603,0.6344838859073201,0.3251294794298717,0.42994277275244597,0.5190380761523046,23290,13417,48343,998
0.6859927773475647,0.6350789919641393,0.3243616768807672,0.42940703573309674,0.5170340681362725,23235,13351,48398,998
0.6869598031044006,0.6358974358974359,0.3237055547024416,0.4290181131935836,0.5120240480961924,23188,13277,48445,998
0.687846302986145,0.636831388950033,0.3231052727095054,0.4287024088463284,0.5110220440881763,23145,13199,48488,998
0.6886619329452515,0.6377539752650176,0.3225049907165692,0.42838202434705214,0.5100200400801603,23102,13122,48531,998
0.689490556716919,0.6386726864803479,0.3218907486772856,0.42804633548674537,0.5090180360721442,23058,13045,48575,998
0.6903032064437866,0.6398176714194391,0.32136026691608616,0.42783332713823735,0.5060120240480962,23020,12959,48613,998
0.6911814212799072,0.6405365459159486,0.3206483045523711,0.4273620362445577,0.5040080160320641,22969,12890,48664,998
0.6920079588890076,0.6412401712510843,0.3199084220959614,0.4268603893080004,0.503006012024048,22916,12821,48717,998
0.6928993463516235,0.6422113656783468,0.31930814010302516,0.42654010760007094,0.5,22873,12743,48760,998
0.6938508152961731,0.6430583727743971,0.3186520179246995,0.42614044749787633,0.49799599198396793,22826,12670,48807,998
0.6946293115615845,0.644145417538305,0.31809361607080533,0.4258786808339641,0.4969939879759519,22786,12588,48847,998
0.695496678352356,0.6450615532989165,0.3174654139851744,0.42551479599951353,0.49599198396793587,22741,12513,48892,998
0.6963000893592834,0.6458884809153786,0.3167813717141541,0.4250791450461757,0.49599198396793587,22692,12441,48941,998
0.6970922946929932,0.6465581262496429,0.3159996091187023,0.4245191901953246,0.49498997995991983,22636,12374,48997,998
0.6978102922439575,0.6474533520593884,0.3153434869403766,0.42411896134131916,0.4939879759519038,22589,12300,49044,998
0.6985891461372375,0.6482397606994937,0.3146315245766616,0.42364263493764154,0.4939879759519038,22538,12230,49095,998
0.6994729042053223,0.6491369855105928,0.3139614423519886,0.4232256607608277,0.49198396793587174,22490,12156,49143,998
0.7004767656326294,0.649916005329317,0.31324947998827357,0.42274324362512833,0.49198396793587174,22439,12087,49194,998
0.701344907283783,0.6512324148354842,0.3127748384124635,0.42258834180521887,0.48997995991983967,22405,11999,49228,998
0.702125608921051,0.6525492941313732,0.31231415688300085,0.42244398916132436,0.48897795591182364,22372,11912,49261,998
0.7029107213020325,0.6538551607048768,0.3118255552608435,0.4222694834349449,0.4879759519038076,22337,11825,49296,998
0.7036635279655457,0.65475910693302,0.3111415129898231,0.42182960642737505,0.4879759519038076,22288,11752,49345,998
0.7044922709465027,0.655689858490566,0.3104853908114975,0.42141862381931355,0.48697394789579157,22241,11679,49392,998
0.7052398920059204,0.6569425130921033,0.3099688690966454,0.4212003945671143,0.48597194388777554,22204,11595,49429,998
0.7060396671295166,0.6578970810939216,0.30929878687197243,0.4207767543443168,0.48396793587174347,22156,11521,49477,998
0.7068454027175903,0.6591071641435213,0.3087543450644256,0.4205192558157222,0.48296593186372744,22117,11439,49516,998
0.7074848413467407,0.6602960969044415,0.30819594321053145,0.4202421289069936,0.48096192384769537,22077,11358,49556,998
0.708138108253479,0.6611232852039745,0.3074560607541217,0.419720618222705,0.4759519038076152,22024,11289,49609,998
0.7087916731834412,0.6617359081734101,0.3066324180196278,0.41907542022017436,0.4749498997995992,21965,11228,49668,998
0.7095897197723389,0.6626753749395259,0.3059483757486075,0.4186237524473521,0.4729458917835671,21916,11156,49717,998
0.7103535532951355,0.6637533381888808,0.30533413370932394,0.41826265716881006,0.4709418837675351,21872,11080,49761,998
0.71108078956604,0.6646867099211063,0.30462217134560887,0.4177787137906607,0.4709418837675351,21821,11008,49812,998
0.7118651270866394,0.6660857335045557,0.3041196096771041,0.41758115373925375,0.46893787575150303,21785,10921,49848,998
0.712628185749054,0.6670349229730559,0.3034355674060838,0.4171216380890241,0.467935871743487,21736,10850,49897,998
0.7134042978286743,0.6682889265362698,0.30287716555218963,0.4168379795961497,0.467935871743487,21696,10769,49937,998
0.7140777111053467,0.6697378184516448,0.3024025239763796,0.41666907104455797,0.4649298597194389,21662,10682,49971,998
0.7147539258003235,0.670587140019861,0.30166264151996985,0.4161298708801525,0.46292585170340683,21609,10615,50024,998
0.7155593037605286,0.6716194748154378,0.30099255929529684,0.4156898280249865,0.46292585170340683,21561,10542,50072,998
0.7163636684417725,0.672628353448815,0.3003085170242765,0.41522945519471116,0.4619238476953908,21512,10470,50121,998
0.7171367406845093,0.6738959856878315,0.299736155124035,0.41492260420893967,0.4589178356713427,21471,10390,50162,998
0.7178837656974792,0.6751000346576767,0.29912191308475145,0.41456100297953025,0.45791583166332667,21427,10312,50206,998
0.7186459302902222,0.6761440905784497,0.2984518308600785,0.4141130438151319,0.45791583166332667,21379,10240,50254,998
0.7194442749023438,0.6769318686900756,0.29765610821827926,0.41349351795289485,0.45490981963927857,21322,10176,50311,998
0.7201728224754333,0.6780660377358491,0.29699998603995365,0.4130707025599705,0.45190380761523047,21275,10101,50358,998
0.7208870649337769,0.6792615817762989,0.2963857440006701,0.4126971785127662,0.4468937875751503,21231,10025,50402,998
0.721540093421936,0.6802312510036936,0.29565982159060766,0.412171103845555,0.44488977955911824,21179,9956,50454,998
0.7223066687583923,0.6812084864899722,0.2949338991805453,0.41164378890761544,0.4438877755511022,21127,9887,50506,998
0.7230101823806763,0.6825494448580585,0.2943615372803038,0.4113298090240525,0.43987975951903807,21086,9807,50547,998
0.7238224744796753,0.6837059664630183,0.2937054151019781,0.410897905375714,0.437875751503006,21039,9733,50594,998
0.7245513200759888,0.6851978728263352,0.29318889338712606,0.41066051386336083,0.4338677354709419,21002,9649,50631,998
0.7251918911933899,0.686570586308549,0.29261653148688455,0.41034425379051126,0.43286573146292584,20961,9569,50672,998
0.7259294390678406,0.6873848987108656,0.2917928887523907,0.40967846257876733,0.4318637274549098,20902,9506,50731,998
0.7268388867378235,0.6883584257791865,0.2910530062959809,0.4091207896311849,0.4318637274549098,20849,9439,50784,998
0.7275834083557129,0.6892196512630113,0.2902433236078344,0.40847159598817284,0.4308617234468938,20791,9375,50842,998
0.7282646298408508,0.6903747587033215,0.2895732413831614,0.4080095201565712,0.4288577154308617,20743,9303,50890,998
0.7289130687713623,0.6912845876219756,0.2887775187413622,0.40737713796193264,0.4258517034068136,20686,9238,50947,998
0.7296144366264343,0.6923799617488172,0.2880655563776472,0.40685752592767854,0.4248496993987976,20635,9168,50998,998
0.7304362058639526,0.6935750143189245,0.2873815141066268,0.4063801646366741,0.4228456913827655,20586,9095,51047,998
0.731252133846283,0.6948240866035182,0.2867253919283012,0.4059371695670649,0.4228456913827655,20539,9021,51094,998
0.7319859266281128,0.6960494582017053,0.2860553097036282,0.4054733259458604,0.4218436873747495,20491,8948,51142,998
0.732636570930481,0.697295269279307,0.2853991875253026,0.40502416990252793,0.4188376753507014,20444,8875,51189,998
0.7334168553352356,0.6983594204884064,0.28464534502254546,0.40444312208668054,0.4168336673346693,20390,8807,51243,998
0.7340807914733887,0.6995597441012589,0.28393338265883045,0.40392425551351946,0.41583166332665333,20339,8735,51294,998
0.7347713112831116,0.7006424426637192,0.28317954015607333,0.40334045831883486,0.41082164328657317,20285,8667,51348,998
0.7354286313056946,0.7018140196316465,0.28246757779235826,0.4028109571587833,0.4088176352705411,20234,8597,51399,998
0.7361506223678589,0.703124455745585,0.2817974955676853,0.4023439835761695,0.40781563126252507,20186,8523,51447,998
0.7369246482849121,0.7043761150173156,0.2810994932503176,0.40183596088605067,0.40380761523046094,20136,8451,51497,998
0.7377154231071472,0.7053822372119168,0.28028981056217106,0.4011708642616662,0.4028056112224449,20078,8386,51555,998
0.7384188771247864,0.7063576065481231,0.2794940879203719,0.40051211778709106,0.39879759519038077,20021,8323,51612,998
0.7391552329063416,0.707355963432783,0.2786844052322254,0.3998397676631115,0.39879759519038077,19963,8259,51670,998
0.7398364543914795,0.708526083552772,0.27795848282216296,0.39927808693036543,0.39779559118236474,19911,8191,51722,998
0.7405085563659668,0.7097316035881491,0.2772325604121006,0.39871905555444015,0.3937875751503006,19859,8122,51774,998
0.7411200404167175,0.7109475951184494,0.2765066380020382,0.3981586644286532,0.3907815631262525,19807,8053,51826,998
0.741770327091217,0.7120556637104334,0.27572487540658636,0.3975204033369897,0.38577154308617234,19751,7987,51882,998
0.7424670457839966,0.7128010139416984,0.27478955230131363,0.3966629050459455,0.3847695390781563,19684,7931,51949,998
0.7430069446563721,0.7141194442423802,0.27409154998394597,0.3961382872476722,0.3807615230460922,19634,7860,51999,998
0.7436988949775696,0.7154233944618982,0.27339354766657825,0.39560839132586584,0.3787575150300601,19584,7790,52049,998
0.7444319725036621,0.7163248082779877,0.27252802479304233,0.3948385009000263,0.375751503006012,19522,7731,52111,998
0.7449798583984375,0.7172711189739054,0.2716764619658537,0.3940869741305118,0.37374749498997994,19461,7671,52172,998
0.745585024356842,0.7185220835955721,0.270936579509444,0.393495803089899,0.37074148296593185,19408,7603,52225,998
0.7461344003677368,0.7195983637039792,0.2701268968212974,0.39280168082579703,0.3667334669338677,19350,7540,52283,998
0.746715784072876,0.7206200971236458,0.26930325408680356,0.39208154222940356,0.36172344689378755,19291,7479,52342,998
0.7472870349884033,0.7213779128672746,0.26836793098153083,0.3912008302639344,0.35671342685370744,19224,7425,52409,998
0.7479180693626404,0.7225196019300362,0.26757220833973167,0.3905216939517731,0.3527054108216433,19167,7361,52466,998
0.7485035061836243,0.7231415912447458,0.26658104504906954,0.3895552835577315,0.34769539078156314,19096,7311,52537,998
0.7492274045944214,0.7239870648658931,0.2656596819901442,0.3886925795053004,0.343687374749499,19030,7255,52603,998
0.7499771118164062,0.7250038220455588,0.2648081191629556,0.3879260100003067,0.3346693386773547,18969,7195,52664,998
0.7505754232406616,0.7259253570880049,0.26392863624307233,0.3871126263091618,0.32965931863727455,18906,7138,52727,998
0.7511208057403564,0.7269115037419952,0.263049153323189,0.38630516119112296,0.32665330661322645,18843,7079,52790,998
0.7516742944717407,0.7277519379844961,0.26211383021791634,0.3854135662455226,0.32364729458917835,18776,7024,52857,998
0.7522143721580505,0.7287561336552691,0.261234347298033,0.38460194633700195,0.32064128256513025,18713,6965,52920,998
0.7528324127197266,0.7297202113089415,0.26032694428545505,0.3837510803802939,0.3186372745490982,18648,6907,52985,998
0.7533846497535706,0.7308826420287006,0.2595172615973085,0.3830304528783945,0.3106212424849699,18590,6845,53043,998
0.7539581656455994,0.7319164065894994,0.2586377786774252,0.3822127782476843,0.3076152304609218,18527,6786,53106,998
0.7545512914657593,0.7330898697999365,0.25781413594293134,0.3814717273431449,0.30561122244488975,18468,6724,53165,998
0.7551382184028625,0.7342241723175109,0.2569625731157427,0.3806913953031446,0.29759519038076154,18407,6663,53226,998
0.7556614279747009,0.7351986210766825,0.2560412100568174,0.379809484365293,0.2905811623246493,18341,6606,53292,998
0.7561836242675781,0.7361636993474583,0.2551338070442394,0.37893820172301185,0.28857715430861725,18276,6550,53357,998
0.7567875385284424,0.7371063071816047,0.2541845238926193,0.37801422120724554,0.2835671342685371,18208,6494,53425,998
0.7573052644729614,0.7382017900732303,0.25330504097273604,0.3771839564300043,0.27955911823647295,18145,6435,53488,998
0.7578504681587219,0.7390628833101643,0.2523417977747686,0.3762267017722784,0.2785571142284569,18076,6382,53557,998
0.7584424018859863,0.7399022065168263,0.2513785545768012,0.37526310305303745,0.2745490981963928,18007,6330,53626,998
0.7590307593345642,0.740904398100351,0.2504571915178758,0.37436357566146394,0.27054108216432865,17941,6274,53692,998
0.7595923542976379,0.7422594836888852,0.24966146887607668,0.3736458888296928,0.2665330661322645,17884,6210,53749,998
0.7601529359817505,0.7434089771399967,0.24878198595619339,0.3728047696250196,0.2605210420841683,17821,6151,53812,998
0.7606501579284668,0.7444132321495954,0.247860622897268,0.37189476770977337,0.2575150300601202,17755,6096,53878,998
0.7611936926841736,0.7454698693636747,0.24695321988469002,0.37100342900286276,0.2535070140280561,17690,6040,53943,998
0.7617673277854919,0.7465796941844212,0.24605977691845937,0.3701308246361899,0.24749498997995992,17626,5983,54007,998
0.7622963190078735,0.7476902116064206,0.24515237390588138,0.3692388561816653,0.24749498997995992,17561,5926,54072,998
0.7628487944602966,0.7485019688409519,0.24413329052252453,0.36818004779098285,0.24549098196392785,17488,5876,54145,998
0.7634901404380798,0.7497525924013597,0.24325380760264123,0.36732929991356955,0.24448897795591182,17425,5816,54208,998
0.7640831470489502,0.7508975301699901,0.24234640459006324,0.36643026004728135,0.24048096192384769,17360,5759,54273,998
0.7647255659103394,0.7517502282906466,0.24134128125305376,0.3653809574130825,0.23446893787575152,17288,5709,54345,998
0.7652626633644104,0.7528959216680509,0.24044783828682312,0.36449053010263466,0.23046092184368738,17224,5653,54409,998
0.7658454179763794,0.7537684025488903,0.23944271494981365,0.363436030003814,0.22645290581162325,17152,5603,54481,998
0.7664198875427246,0.754882035875232,0.23852135189088827,0.36250225423531035,0.22344689378757515,17086,5548,54547,998
0.7670904397964478,0.7562297339315063,0.2376697890636997,0.3616722962207635,0.22144288577154309,17025,5488,54608,998
0.7676584720611572,0.7579939264022866,0.2369438666536373,0.361031640521138,0.21943887775551102,16973,5419,54660,998
0.7683270573616028,0.7593623709025595,0.23607834378010134,0.3601801859365515,0.21643286573146292,16911,5359,54722,998
0.7689566612243652,0.7606555896694961,0.2351849008138707,0.3592838634691462,0.2154308617234469,16847,5301,54786,998
0.7695509195327759,0.7618161180476731,0.23423561766225065,0.35830361528112925,0.21342685370741482,16779,5246,54854,998
0.7700561881065369,0.7633549447539038,0.2333980148814094,0.35749184797134764,0.21142284569138275,16719,5183,54914,998
0.7706894874572754,0.7647842056932966,0.23253249200787346,0.3566313039940908,0.20641282565130262,16657,5123,54976,998
0.7712996602058411,0.7661372241204174,0.2316390490416428,0.3557256326976879,0.20340681362725452,16593,5065,55040,998
0.7718324661254883,0.7669700065001392,0.23060600561193864,0.3545953139925513,0.19739478957915832,16519,5019,55114,998
0.7723531723022461,0.7682106836010459,0.22967068250666592,0.35362013562746514,0.19539078156312625,16452,4964,55181,998
0.7729261517524719,0.7694294435313453,0.22873535940139322,0.3526386019283747,0.19238476953907815,16385,4910,55248,998
0.7734085917472839,0.7704623813347188,0.22773023606438372,0.3515505463008857,0.18837675350701402,16313,4860,55320,998
0.7739524245262146,0.7721031877998955,0.22687867323719516,0.35070455967717573,0.1843687374749499,16252,4797,55381,998
0.7745175957679749,0.7734983514120514,0.22597127022461713,0.34976231633535,0.18336673346693386,16187,4740,55446,998
0.775143563747406,0.7741299750048067,0.22482654642413413,0.3484535413308524,0.17935871743486975,16105,4699,55528,998
0.7756837010383606,0.7752635141669084,0.223835383133472,0.34737583274657424,0.17735470941883769,16034,4648,55599,998
0.7762874960899353,0.776470016049803,0.2228721399355046,0.34633490248823134,0.17735470941883769,15965,4596,55668,998
0.7767152786254883,0.7773972602739726,0.22182513645945304,0.3451609049341284,0.17234468937875752,15890,4550,55743,998
0.7771946787834167,0.7786800531522221,0.220875853307833,0.34413607099356186,0.1683366733466934,15822,4497,55811,998
0.7777916789054871,0.779879195959996,0.21989865006351822,0.3430649780575187,0.16332665330661322,15752,4446,55881,998
0.7783531546592712,0.7811316995417413,0.21892144681920345,0.3419947878616057,0.16132264529058116,15682,4394,55951,998
0.7788405418395996,0.7821489425679062,0.2178744433431519,0.3408125607346021,0.15831663326653306,15607,4347,56026,998
0.7793717980384827,0.7833014016335585,0.21688328005248977,0.3397072168104344,0.156312625250501,15536,4298,56097,998
0.7799099683761597,0.7846091411758738,0.21592003685452235,0.33864646508878327,0.1533066132264529,15467,4246,56166,998
0.7804506421089172,0.7862903225806451,0.2150545139809864,0.3377363661277062,0.15130260521042085,15405,4187,56228,998
0.78101646900177,0.7879301489470981,0.21416107101475576,0.33678364049482457,0.15030060120240482,15341,4129,56292,998
0.7815563082695007,0.7891771759354972,0.2131559476777463,0.3356524988733911,0.14829659318637275,15269,4079,56364,998
0.7820466756820679,0.790409819013938,0.21216478438708417,0.33453296794004034,0.14428857715430862,15198,4030,56435,998
0.7826784253120422,0.7916361352454726,0.21114570100372734,0.3333737422717905,0.14128256513026052,15125,3981,56508,998
0.7831387519836426,0.7927201854193004,0.21008473748132844,0.3321451824712803,0.13827655310621242,15049,3935,56584,998
0.7836938500404358,0.7930449533502969,0.20884229335641394,0.33061869454236054,0.1372745490981964,14960,3904,56673,998
0.78415846824646,0.7942698607480126,0.20782320997305712,0.3294458705851111,0.1342685370741483,14887,3856,56746,998
0.7846728563308716,0.7949626765479835,0.2066505660798794,0.328029782613513,0.13026052104208416,14803,3818,56830,998
0.785153865814209,0.79647548516136,0.20568732288191197,0.32694270625305105,0.1282565130260521,14734,3765,56899,998
0.7856751680374146,0.7974752421373381,0.20459843926681837,0.3256490873337703,0.12725450901803606,14656,3722,56977,998
0.7861846685409546,0.7983018351136675,0.203439755419988,0.32424795300818793,0.12725450901803606,14573,3682,57060,998
0.7866554260253906,0.7989301273920476,0.20223919143411556,0.32277254194238353,0.125250501002004,14487,3646,57146,998
0.7870997190475464,0.8003775889832861,0.20122010805075874,0.32159032596327614,0.12424849699398798,14414,3595,57219,998
0.7876325249671936,0.801531838765584,0.2001451844820125,0.3203083109919571,0.12124248496993988,14337,3550,57296,998
0.7881489396095276,0.8026234307267917,0.19902838077422416,0.31896281712828317,0.11923847695390781,14257,3506,57376,998
0.788607120513916,0.803968253968254,0.19798137729817264,0.31772204361901135,0.11723446893787576,14182,3458,57451,998
0.789138913154602,0.8050465262316606,0.1968645735903843,0.31636567582725744,0.11523046092184369,14102,3415,57531,998
0.7896463871002197,0.8064386317907445,0.19583153016068014,0.31513681089095563,0.11523046092184369,14028,3367,57605,998
0.7901232242584229,0.8078036355215932,0.19479848673097594,0.3139010426625575,0.11322645290581163,13954,3320,57679,998
0.7905285954475403,0.8083605410447762,0.19355604260606146,0.31232753280396464,0.11322645290581163,13865,3287,57768,998
0.7910581231117249,0.8099935411895954,0.1925788393617467,0.3111747721735992,0.11322645290581163,13795,3236,57838,998
0.791584312915802,0.8105151102962919,0.19132243519048484,0.3095705992636263,0.11322645290581163,13705,3204,57928,998
0.7920258641242981,0.811353347629259,0.1901497912973071,0.30809423100847083,0.11322645290581163,13621,3167,58012,998
0.7925189733505249,0.8127437451250975,0.18910278782125556,0.30681766704416763,0.11022044088176353,13546,3121,58087,998
0.7929774522781372,0.813742672387744,0.1879720240671199,0.3053980494443184,0.10821643286573146,13465,3082,58168,998
0.7934287786483765,0.814855403348554,0.18684126031298423,0.3039814667605441,0.10721442885771543,13384,3041,58249,998
0.7938714027404785,0.8158508158508159,0.1856686164198065,0.30249616193779494,0.10420841683366733,13300,3002,58333,998
0.7943413853645325,0.8163555445666956,0.1843703321095026,0.3008051383084124,0.10420841683366733,13207,2971,58426,998
0.7948253154754639,0.8170663344752414,0.18312788798458812,0.29919715354438464,0.10320641282565131,13118,2937,58515,998
0.7951725721359253,0.8183130412953433,0.18202504432314714,0.29780625121335663,0.10120240480961924,13039,2895,58594,998
0.795597493648529,0.8196824995256466,0.1809222006617062,0.29641827912721286,0.10020040080160321,12960,2851,58673,998
0.7960078120231628,0.8206500956022944,0.17974955676852847,0.29490512236180616,0.09819639278557114,12876,2814,58757,998
0.7964323163032532,0.8216855087358684,0.17857691287535074,0.2933911308356555,0.09819639278557114,12792,2776,58841,998
0.7968703508377075,0.8228782287822878,0.1774461491212151,0.29193844740468533,0.09719438877755511,12711,2736,58922,998
0.7973024249076843,0.8240897820696855,0.1763153853670794,0.2904817212709438,0.09719438877755511,12630,2696,59003,998
0.7977745532989502,0.8259554035387753,0.1752963019837226,0.28921184762080243,0.09619238476953908,12557,2646,59076,998
0.7983179092407227,0.8274535809018567,0.17419345832228164,0.28779998385478534,0.09619238476953908,12478,2602,59155,998
0.798713743686676,0.827973524102427,0.17288121396563036,0.2860376486892251,0.09619238476953908,12384,2573,59249,998
0.7991046905517578,0.8296481057031144,0.1718062903968841,0.2846635132478287,0.09619238476953908,12307,2527,59326,998
0.7995200157165527,0.8306259770271188,0.17060572641101168,0.28307043754198224,0.09519038076152304,12221,2492,59412,998
0.7999197244644165,0.8314830043859649,0.16937724233244456,0.2814265004349087,0.09519038076152304,12133,2459,59500,998
0.800345778465271,0.832699882523668,0.16821855848561418,0.27989408157576884,0.09519038076152304,12050,2421,59583,998
0.8008104562759399,0.8336585365853658,0.16700403445339437,0.27826430806089575,0.09318637274549098,11963,2387,59670,998
0.8012414574623108,0.8344110205229126,0.1657336702357852,0.27653998905207255,0.09318637274549098,11872,2356,59761,998
0.801702082157135,0.8361097327567875,0.16465874666703895,0.2751341264287381,0.09218436873747494,11795,2312,59838,998
0.8021931052207947,0.8367770072209909,0.16338838244942974,0.2733940668068209,0.09218436873747494,11704,2283,59929,998
0.8026455044746399,0.8385980095196884,0.16232741892703084,0.27200318132375817,0.09018036072144289,11628,2238,60005,998
0.8030576109886169,0.8398835516739447,0.1610989348484637,0.2703430827076476,0.0871743486973948,11540,2200,60093,998
0.8034292459487915,0.8412278769185577,0.1599123309089386,0.2687390029325513,0.0871743486973948,11455,2162,60178,998
0.8039041757583618,0.8419531713100178,0.15862800664498206,0.2669595554981264,0.08517034068136273,11363,2133,60270,998
0.8043946027755737,0.8431284582024824,0.15741348261276228,0.26529579916948015,0.08517034068136273,11276,2098,60357,998
0.8048129677772522,0.8445283018867924,0.15621291862688985,0.2636570337994651,0.07915831663326653,11190,2060,60443,998
0.8052666187286377,0.8451283613925497,0.15487275417754387,0.26177442189712125,0.0781563126252505,11094,2033,60539,998
0.8056067228317261,0.8455447066963943,0.1535325897281979,0.2598771266540642,0.0781563126252505,10998,2009,60635,998
0.8060874342918396,0.8463210183172928,0.15222034537154663,0.25803092868890287,0.0781563126252505,10904,1980,60729,998
0.8065276145935059,0.8473593480645667,0.15096394120028478,0.25627110610818177,0.07515030060120241,10814,1948,60819,998
0.8069154024124146,0.8483386075949367,0.14969357698267557,0.25448245582808254,0.07515030060120241,10723,1917,60910,998
0.807353675365448,0.8492450267636015,0.14839529267237167,0.2526440879382056,0.07314629258517034,10630,1887,61003,998
0.8077471256256104,0.8505162955792192,0.1471807686401519,0.2509371764509872,0.07314629258517034,10543,1853,61090,998
0.8081845641136169,0.8514262428687857,0.1458406041908059,0.24902566058424608,0.07114228456913828,10447,1823,61186,998
0.8086904287338257,0.8520865914890114,0.1445143997878073,0.24711751927621686,0.07114228456913828,10352,1797,61281,998
