threshold,precision_iou50,recall_iou50,f1_iou50,absent_fpr,tp,fp,fn,absent_frames
0.3295757472515106,0.39222209206981373,0.23371909594739854,0.29290225511293055,0.48997995991983967,16742,25943,54891,998
0.3324296176433563,0.39295195583225656,0.23349573520584088,0.2929298236396434,0.4879759519038076,16726,25839,54907,998
0.3354557156562805,0.3936388267169278,0.2332444543715885,0.29292238643734986,0.4879759519038076,16708,25737,54925,998
0.3383141756057739,0.3941735185710235,0.23289545321290467,0.292794650613828,0.48697394789579157,16683,25641,54950,998
0.34126996994018555,0.39486778504407166,0.2326441723786523,0.2927870551753824,0.4819639278557114,16665,25539,54968,998
0.344316691160202,0.3954709628362323,0.2323370513590105,0.29270909362716213,0.4819639278557114,16643,25441,54990,998
0.3467980623245239,0.3959822705175865,0.23197409015397932,0.29256054297208556,0.48096192384769537,16617,25347,55016,998
0.3493174910545349,0.3967354937386483,0.23175072941242164,0.2925879253064498,0.4789579158316633,16601,25243,55032,998
0.3521827161312103,0.39766081871345027,0.23162508899529546,0.29273886923613013,0.4789579158316633,16592,25132,55041,998
0.35534998774528503,0.39845684205465953,0.23141568830008516,0.29278674626443885,0.4749498997995992,16577,25026,55056,998
0.3582261800765991,0.39931534919601747,0.23123420769756955,0.2928726771221953,0.47394789579158314,16564,24917,55069,998
0.36064204573631287,0.4002562800705979,0.23110856728044338,0.29302440837566596,0.47194388777555113,16555,24806,55078,998
0.3637355864048004,0.4010426770126091,0.2308852065388857,0.2930550264456513,0.46993987975951906,16539,24701,55094,998
0.36656346917152405,0.4017607432087356,0.230619965658286,0.2930324960976302,0.46693386773547096,16520,24599,55113,998
0.3694829046726227,0.40257079440961974,0.2304105649630757,0.2930783436323603,0.46693386773547096,16505,24494,55128,998
0.3724408745765686,0.4033954694456676,0.23020116426786538,0.293126894259228,0.4649298597194389,16490,24388,55143,998
0.3755018413066864,0.4041905883507532,0.2299778035263077,0.2931551458746697,0.46392785571142287,16474,24284,55159,998
0.3777741491794586,0.40496579556080514,0.2297404827384027,0.29316564384391336,0.46392785571142287,16457,24181,55176,998
0.38057947158813477,0.4059677180512365,0.22962880236762387,0.2933366621786698,0.46092184368737477,16449,24069,55184,998
0.38339734077453613,0.40677756324570524,0.2294054416260662,0.2933652292668994,0.45791583166332667,16433,23965,55200,998
0.38618576526641846,0.40766671632156515,0.2292239610235506,0.2934474716515803,0.4559118236472946,16420,23858,55213,998
0.38937363028526306,0.40834267214543646,0.22890287995756145,0.2933588578380506,0.4559118236472946,16397,23758,55236,998
0.3919340968132019,0.40924191332583987,0.22872139935504585,0.2934412723430168,0.45090180360721444,16384,23651,55249,998
0.3949231803417206,0.4097457096329701,0.2283165580109726,0.2932369921468785,0.44889779559118237,16355,23560,55278,998
0.3979434370994568,0.4105792184947858,0.22809319726941493,0.2932656064902897,0.44589178356713427,16339,23456,55294,998
0.4012076258659363,0.41151858853182105,0.22792567671324668,0.2933661551730334,0.44589178356713427,16327,23348,55306,998
0.4041052758693695,0.412387814435596,0.22771627601803637,0.29341295823290287,0.44488977955911824,16312,23243,55321,998
0.4072522222995758,0.4132579311743971,0.22749291527647872,0.2934471395386527,0.44288577154308617,16296,23137,55337,998
0.4103628695011139,0.41406150637193806,0.22724163444222634,0.29344005191714884,0.437875751503006,16278,23035,55355,998
0.4137471616268158,0.4150230908580614,0.2270741138860581,0.29354122678793787,0.4338677354709419,16266,22927,55367,998
0.41665711998939514,0.4158370230082154,0.22682283305180573,0.29353422578722016,0.43286573146292584,16248,22825,55385,998
0.4196615517139435,0.4166046260878495,0.22654363212485865,0.2934910386486535,0.4288577154308617,16228,22725,55405,998
0.4229603409767151,0.4175314809569181,0.2263481914759957,0.2935563883909981,0.4258517034068136,16214,22619,55419,998
0.4269706904888153,0.4183973961562306,0.2261108706880907,0.2935701662966152,0.42384769539078154,16197,22515,55436,998
0.4301522970199585,0.4191801409618574,0.2258316697611436,0.2935268768428215,0.4198396793587174,16177,22415,55456,998
0.43342769145965576,0.4199677687668954,0.22555246883419652,0.29348349302938104,0.4188376753507014,16157,22315,55476,998
0.4371735751628876,0.4208755964642382,0.22532910809263887,0.29351542042478906,0.41583166332665333,16141,22210,55492,998
0.4410531520843506,0.42173685587235155,0.2250778272583865,0.2935110091659613,0.4148296593186373,16123,22107,55510,998
0.4445662796497345,0.42262982497572754,0.22484050647048148,0.2935248127426145,0.41382765531062127,16106,22003,55527,998
0.44776076078414917,0.42350215857639256,0.2245892256362291,0.2935204021127339,0.41382765531062127,16088,21900,55545,998
0.4508730173110962,0.4243160452096757,0.22431002470928205,0.29347677190162647,0.41282565130260523,16068,21800,55565,998
0.454433798789978,0.4250291406167214,0.22397498359694554,0.2933599071136669,0.41082164328657317,16044,21704,55589,998
0.45816153287887573,0.4260125438503242,0.22377954294808258,0.29342583355451624,0.40681362725450904,16030,21598,55603,998
0.46178850531578064,0.42689559560627066,0.22352826211383023,0.29341860529040414,0.40180360721442887,16012,21496,55621,998
0.46520984172821045,0.42773082272386864,0.22324906118688315,0.2933746709349575,0.39779559118236474,15992,21396,55641,998
0.4680846035480499,0.4286749315730156,0.22301174039897811,0.29339112388543515,0.39478957915831664,15975,21291,55658,998
0.47191861271858215,0.42960211059064235,0.2227744196110731,0.29340221917833403,0.3907815631262525,15958,21188,55675,998
0.4750649631023407,0.43058931561605357,0.2225650189158628,0.2934501513910491,0.3897795591182365,15943,21083,55690,998
0.4784254729747772,0.4314474611174335,0.22228581798891572,0.2934060568090732,0.3897795591182365,15923,20983,55710,998
0.48157915472984314,0.43228402109498176,0.2219926570156213,0.2933434176666451,0.38577154308617234,15902,20884,55731,998
0.4842069149017334,0.4332351497299951,0.2217553362277163,0.29335450927524725,0.3847695390781563,15885,20781,55748,998
0.48743459582328796,0.4339581338076344,0.22139237502268508,0.2932019449425946,0.3837675350701403,15859,20686,55774,998
0.49050554633140564,0.43483870967741933,0.221113174095738,0.2931573784449092,0.38276553106212424,15839,20586,55794,998
0.4942074418067932,0.43561492907313043,0.22077813298340151,0.2930385962311698,0.38276553106212424,15815,20490,55818,998
0.49776533246040344,0.43654653990714126,0.22051289210280178,0.2930150161848317,0.37975951903807614,15796,20388,55837,998
0.5015055537223816,0.43752772848269744,0.22027557131489678,0.2930258038756883,0.3787575150300601,15779,20285,55854,998
0.5046364665031433,0.43845982639661696,0.22001033043429705,0.2929994329642953,0.37675350701402804,15760,20184,55873,998
0.5087910890579224,0.43943834966362394,0.21975904960004466,0.29299434187016077,0.375751503006012,15742,20081,55891,998
0.5120863318443298,0.4403831610789009,0.21949380871944496,0.292967876574495,0.374749498997996,15723,19980,55910,998
0.5149091482162476,0.44136244836017197,0.21924252788519258,0.2929600059692583,0.37374749498997994,15705,19878,55928,998
0.5183995366096497,0.44220737106279784,0.21892144681920345,0.29285874355718233,0.3687374749498998,15682,19781,55951,998
0.5219325423240662,0.44317120787709025,0.21865620593860371,0.29283203709243194,0.3657314629258517,15663,19680,55970,998
0.5257889032363892,0.4441416120148766,0.21839096505800398,0.2928052706446058,0.3627254509018036,15644,19579,55989,998
0.5291833281517029,0.44524528516893624,0.21818156436279368,0.2928561390359301,0.35971943887775554,15629,19473,56004,998
0.5326178073883057,0.44622948945171803,0.21791632348219397,0.29282933921118043,0.35771543086172347,15610,19372,56023,998
0.5358960628509521,0.44739257644426594,0.21773484287967837,0.29291516033616605,0.35470941883767537,15597,19265,56036,998
0.539645791053772,0.44853491451269356,0.21753940223081542,0.2929823736780258,0.35370741482965934,15583,19159,56050,998
0.5431772470474243,0.44954075443359715,0.21727416135021568,0.292955625617618,0.35070140280561124,15564,19058,56069,998
0.5464974641799927,0.45052460726914384,0.2169949604232686,0.29290997314740663,0.3496993987975952,15544,18958,56089,998
0.5498889088630676,0.45147028882231466,0.21668783940362682,0.2928292489671176,0.34769539078156314,15522,18859,56111,998
0.5536289215087891,0.45261375908467355,0.21647843870841652,0.2928777834438212,0.3456913827655311,15507,18754,56126,998
0.5573570728302002,0.4538664323374341,0.21631091815224826,0.29298592268348256,0.3456913827655311,15495,18645,56138,998
0.5610055327415466,0.4549222493312561,0.21604567727164853,0.2929617991140726,0.342685370741483,15476,18543,56157,998
0.5647246241569519,0.4558246555945603,0.21571063615931205,0.29284008641928516,0.342685370741483,15452,18447,56181,998
0.5681678056716919,0.45708872376328485,0.2155431156031438,0.2929457746746101,0.3406813627254509,15440,18339,56193,998
0.5719806551933289,0.45813773842771405,0.21526391467619674,0.29290252728153404,0.3396793587174349,15420,18238,56213,998
0.5756928324699402,0.4590911801538553,0.21494283361020758,0.29279934582727174,0.33867735470941884,15397,18141,56236,998
0.5792384147644043,0.4602908612125202,0.21473343291499727,0.29284823561888984,0.3366733466933868,15382,18036,56251,998
0.5824418663978577,0.46146915730674515,0.21451007217343962,0.29287817708780056,0.33567134268537074,15366,17932,56267,998
0.5860045552253723,0.4626258363976129,0.2142727513855346,0.2928891051511769,0.3336673346693387,15349,17829,56284,998
0.5896671414375305,0.4638654445351968,0.21406335069032428,0.2929410640939918,0.33266533066132264,15334,17723,56299,998
0.5928484797477722,0.464780179742531,0.2137003894852931,0.2927827558836749,0.3316633266533066,15308,17628,56325,998
0.5966383218765259,0.4655492914825537,0.21326762804852512,0.2925283394607843,0.3286573146292585,15277,17538,56356,998
0.5998418927192688,0.46666054933626966,0.21298842712157803,0.2924842083065745,0.3286573146292585,15257,17437,56376,998
0.6034237146377563,0.4677964020384356,0.21272318624097833,0.2924563608970607,0.3276553106212425,15238,17336,56395,998
0.6067103743553162,0.4686941517224379,0.21234626498959977,0.2922747317148155,0.32665330661322645,15211,17243,56422,998
0.6099973320960999,0.46984598255706067,0.21208102410900004,0.2922465782411726,0.32665330661322645,15192,17142,56441,998
0.613630473613739,0.4710210163598547,0.2118157832284003,0.292221173660998,0.32665330661322645,15173,17040,56460,998
0.6165525317192078,0.4721590377964042,0.21153658230145325,0.29217361124501096,0.3256513026052104,15153,16940,56480,998
0.6201644539833069,0.47339943076971197,0.21129926151354822,0.29218385035615696,0.3246492985971944,15136,16837,56497,998
0.6229760646820068,0.47461777540577027,0.21104798067929587,0.29217478692770044,0.3226452905811623,15118,16735,56515,998
0.626358687877655,0.475687769829515,0.2107268996133067,0.29206895884526823,0.3216432865731463,15095,16638,56538,998
0.6298656463623047,0.4767975200075918,0.21041977859366492,0.29198225597117566,0.31763527054108215,15073,16540,56560,998
0.633313775062561,0.4779626571827766,0.2101266176203705,0.29191757575757576,0.312625250501002,15052,16440,56581,998
0.636898398399353,0.479312762973352,0.2099172169251602,0.29196640939760204,0.3096192384769539,15037,16335,56596,998
0.6395586133003235,0.48044925124792015,0.2096100959055184,0.2918792826942703,0.3096192384769539,15015,16237,56618,998
0.6427890062332153,0.48153025825517154,0.20927505479318192,0.2917530287549263,0.30861723446893785,14991,16141,56642,998
0.646140456199646,0.4828453501870244,0.2090377340052769,0.29176287203468265,0.3066132264529058,14974,16038,56659,998
0.6496451497077942,0.4840088048685744,0.2087306129856351,0.29167520117044626,0.3026052104208417,14952,15940,56681,998
0.6527431607246399,0.4851646030353255,0.20840953191964598,0.2915706417718058,0.30060120240480964,14929,15842,56704,998
0.6557629108428955,0.48641153632834166,0.2081303309926989,0.29152164561417226,0.2985971943887776,14909,15742,56724,998
0.6588779091835022,0.4875372572139792,0.20779528988036242,0.29139422888688776,0.2955911823647295,14885,15646,56748,998
0.6621466875076294,0.488606096478248,0.2074323286753312,0.2912273137078123,0.29458917835671344,14859,15552,56774,998
0.6653461456298828,0.48978244363012113,0.20711124760934208,0.2911188728856795,0.2935871743486974,14836,15455,56797,998
0.6687150001525879,0.4911338702727785,0.2068599667750897,0.2911084043848965,0.2925851703406814,14818,15353,56815,998
0.672002911567688,0.49214642262895175,0.20645512543101643,0.2908844152906582,0.2905811623246493,14789,15261,56844,998
0.675290048122406,0.4935182091546943,0.20620384459676405,0.29087364492974804,0.28857715430861725,14771,15159,56862,998
0.6784251928329468,0.49456558201945655,0.20581296329903814,0.29066569403507386,0.28857715430861725,14743,15067,56890,998
0.6823050379753113,0.4954530144829909,0.20535228176957548,0.290358556300149,0.2865731462925852,14710,14980,56923,998
0.6860751509666443,0.49655055799797093,0.20497536051819693,0.29016926375700325,0.28557114228456915,14683,14887,56950,998
0.6897984743118286,0.49787768684844985,0.2046821995449025,0.29010110603272593,0.281563126252505,14662,14787,56971,998
0.6930270791053772,0.49901118385160936,0.20430527829352393,0.2899139271599925,0.2775551102204409,14635,14693,56998,998
0.6969380378723145,0.5000342371952889,0.20388647690310333,0.28966392637915134,0.2745490981963928,14605,14603,57028,998
0.700700044631958,0.5013407590759076,0.20357935588346154,0.28957218454939887,0.2725450901803607,14583,14505,57050,998
0.7035203576087952,0.5026926263463132,0.2032861949101671,0.28950010437271995,0.2725450901803607,14562,14406,57071,998
0.7071413993835449,0.5037784248474765,0.20288135356609385,0.2892686179476717,0.2715430861723447,14533,14315,57100,998
0.7108956575393677,0.505030111045358,0.20253235240741,0.289119170984456,0.27054108216432865,14508,14219,57125,998
0.7143701314926147,0.5067468363280431,0.20236483185124174,0.28922874330350457,0.26753507014028055,14496,14110,57137,998
0.7174975872039795,0.5081443516113179,0.2020716708779473,0.28915590447367634,0.2665330661322645,14475,14011,57158,998
0.7207791805267334,0.5098004653458366,0.20187623022908435,0.2892228922289223,0.2655310621242485,14461,13905,57172,998
0.7235879898071289,0.5111166182822346,0.20154118911674787,0.2890897986563742,0.2635270541082164,14437,13809,57196,998
0.7269307971000671,0.5124622222222223,0.20120614800441136,0.2889592814611359,0.2635270541082164,14413,13712,57220,998
0.7299624085426331,0.5138368148544903,0.20088506693842223,0.2888456211485578,0.2635270541082164,14390,13615,57243,998
0.7333319783210754,0.5153134414000861,0.2005919059651278,0.28877478219801644,0.2635270541082164,14369,13515,57264,998
0.7368481755256653,0.516550805028275,0.2002010246674019,0.2885629200370236,0.2625250501002004,14341,13422,57292,998
0.7400438785552979,0.5178887964403285,0.19985202350871806,0.2884080744590838,0.2625250501002004,14316,13327,57317,998
0.7435984015464783,0.5193474548559387,0.19954490248907628,0.28831336479890274,0.2605210420841683,14294,13229,57339,998
0.746708869934082,0.520417472539503,0.1990842209596136,0.2879962841794903,0.25851703406813625,14261,13142,57372,998
0.7491025924682617,0.5217534728585566,0.19872125975458238,0.28781996845808566,0.25551102204408815,14235,13048,57398,998
0.7516559362411499,0.5231205360430012,0.19835829854955117,0.28764613593805355,0.2535070140280561,14209,12953,57424,998
0.7543972134590149,0.5245174173507877,0.19800929739086734,0.28748923232835066,0.251503006012024,14184,12858,57449,998
0.7578424215316772,0.5257410296411856,0.19759049600044673,0.2872304804423926,0.250501002004008,14154,12768,57479,998
0.7608639597892761,0.527087530781285,0.19721357474906817,0.2870320516076599,0.24949899799599198,14127,12675,57506,998
0.7639636397361755,0.528183794318267,0.19673893317325813,0.2866907389513299,0.24649298597194388,14093,12589,57540,998
0.7665539383888245,0.5292899631051878,0.1962642915974481,0.2863485920871735,0.24248496993987975,14059,12503,57574,998
0.7697533965110779,0.5306732223903177,0.1958734102997222,0.2861337982931082,0.24048096192384769,14031,12409,57602,998
0.7725851535797119,0.5322948328267477,0.19558024932642776,0.28605555725705184,0.2374749498997996,14010,12310,57623,998
0.77527916431427,0.5336641221374046,0.19518936802870185,0.2858340232845768,0.23446893787575152,13982,12218,57651,998
0.7784262299537659,0.534930981595092,0.1947566065919339,0.2855505408696898,0.23346693386773548,13951,12129,57682,998
0.7810569405555725,0.5362302091760083,0.1943238451551659,0.2852692843675711,0.23346693386773548,13920,12039,57713,998
0.7839730978012085,0.5374433995123651,0.19386316362570324,0.28494336835193695,0.23246492985971945,13887,11952,57746,998
0.7868167161941528,0.5388055058713741,0.1934443622352826,0.2846812051237275,0.22945891783567135,13857,11861,57776,998
0.7899264097213745,0.5400031252441597,0.1929697206594726,0.28433318591807144,0.22745490981963928,13823,11775,57810,998
0.7926717400550842,0.541565271999372,0.19262071950078874,0.2841696615213518,0.22545090180360722,13798,11680,57835,998
0.7956927418708801,0.5431422036438205,0.1922717183421049,0.2840057324906435,0.22545090180360722,13773,11585,57860,998
0.7984979152679443,0.5446152626991045,0.191880837044379,0.28377945928089937,0.22144288577154309,13745,11493,57888,998
0.8014007806777954,0.5459431483398359,0.19143411556126366,0.2834699382952114,0.21943887775551102,13713,11405,57920,998
0.8043765425682068,0.547607617218755,0.1910851144025798,0.28331039336017133,0.218436873747495,13688,11308,57945,998
0.8073142170906067,0.549324650265316,0.19076403333659067,0.28318602410137916,0.21342685370741482,13665,11211,57968,998
0.8098302483558655,0.5508967523024721,0.1903871120852121,0.28297834815176004,0.21042084168336672,13638,11118,57995,998
0.8123630881309509,0.5519564864426043,0.18982871023131798,0.28250007790669895,0.20841683366733466,13598,11038,58035,998
0.8149301409721375,0.5539239680208843,0.1895774293970656,0.2824782369031399,0.20741482965931865,13580,10936,58053,998
0.8174250721931458,0.5552367288378766,0.1890888277749082,0.28210521931103427,0.20641282565130262,13545,10850,58088,998
0.8202130198478699,0.5569745406607893,0.18873982661622438,0.28193979584389045,0.20340681362725452,13520,10754,58113,998
0.8229805827140808,0.5583754243603544,0.1882791450867617,0.28160397548727906,0.20340681362725452,13487,10667,58146,998
0.8256903886795044,0.5594574352999917,0.18770678318652018,0.28110006585342906,0.20040080160320642,13446,10588,58187,998
0.8282520771026611,0.5609082925605319,0.1872461016570575,0.28076528583090865,0.19939879759519039,13413,10500,58220,998
0.8307254314422607,0.5626024460975917,0.18686918040567896,0.28055246997673594,0.19839679358717435,13386,10407,58247,998
0.8328357338905334,0.5639758374519495,0.18638057878352157,0.2801712379073721,0.19839679358717435,13351,10322,58282,998
0.8352717161178589,0.5659632287376333,0.18607345776387976,0.28006807866868383,0.19739478957915832,13329,10222,58304,998
0.837740421295166,0.567325338227135,0.18557089609537503,0.27966422620550363,0.1933867735470942,13293,10138,58340,998
0.8401176929473877,0.5685298785980868,0.1850124942414809,0.27917509268621504,0.18937875751503006,13253,10058,58380,998
0.8425904512405396,0.56987624509508,0.18449597252662878,0.2787479962878596,0.18837675350701402,13216,9975,58417,998
0.8453050851821899,0.5717567508993975,0.18414697136794494,0.27857323872275724,0.18537074148296592,13191,9880,58442,998
0.8476599454879761,0.5735697790945928,0.18377005011656639,0.2783557472722659,0.18537074148296592,13164,9787,58469,998
0.850226879119873,0.5753394656154183,0.18336520877249313,0.27809830303928523,0.18236472945891782,13135,9695,58498,998
0.8527793288230896,0.5771025979744606,0.18296036742841987,0.2778372534263273,0.18236472945891782,13106,9604,58527,998
0.8551419973373413,0.5784417884019477,0.18241592562087305,0.2773632764823875,0.18036072144288579,13067,9523,58566,998
0.8571144938468933,0.5797507788161994,0.18185752376697892,0.27686683740157064,0.18036072144288579,13027,9443,58606,998
0.8594481348991394,0.5812080536912752,0.1813410020521268,0.2764329719204537,0.18036072144288579,12990,9360,58643,998
0.8614386916160583,0.5828609986504724,0.18088032052266415,0.27608322768289956,0.17735470941883769,12957,9273,58676,998
0.8635110259056091,0.5845847656956757,0.18041963899320146,0.27573847089320574,0.17735470941883769,12924,9184,58709,998
0.8654708862304688,0.5862555146222768,0.17994499741739142,0.27536851100192267,0.17535070140280562,12890,9097,58743,998
0.8674797415733337,0.5879635981158824,0.17948431588792874,0.27501604278074865,0.17535070140280562,12857,9010,58776,998
0.8698044419288635,0.5895985653193544,0.17899571426577135,0.2746198329406725,0.17234468937875752,12822,8925,58811,998
0.8717789053916931,0.5914177379080736,0.17854899278265604,0.2742898808694067,0.17034068136272545,12790,8836,58843,998
0.8739796876907349,0.5931832976843672,0.17808831125319335,0.27393465680327256,0.1683366733466934,12757,8749,58876,998
0.8757760524749756,0.5952113729891507,0.1776834699091201,0.27367040433469153,0.16633266533066132,12728,8656,58905,998
0.8774696588516235,0.596905422565019,0.17718090824061536,0.27325180847399244,0.1653306613226453,12692,8571,58941,998
0.8795030117034912,0.5985432530861278,0.17666438652576327,0.27280762266103303,0.1653306613226453,12655,8488,58978,998
0.8815018534660339,0.6001046472910622,0.17611994471821646,0.27231911586945257,0.16332665330661322,12616,8407,59017,998
0.8839391469955444,0.6018274888771946,0.17561738304971172,0.2718941817238696,0.16032064128256512,12580,8323,59053,998
0.8860848546028137,0.6038879799826773,0.1751985816592911,0.27160093058486173,0.15731462925851702,12550,8232,59083,998
0.8882750272750854,0.6054695062923524,0.1746262197590496,0.27107147887705463,0.15731462925851702,12509,8151,59124,998
0.8899698853492737,0.6070107108081791,0.1740538578588081,0.27053475529710436,0.156312625250501,12468,8072,59165,998
0.8915873169898987,0.6089128305582762,0.17357921628299805,0.2701487186729384,0.156312625250501,12434,7986,59199,998
0.8936787843704224,0.6108182669097,0.17309061466084066,0.2697428534133925,0.15531062124248496,12399,7900,59234,998
0.895495593547821,0.6124684077506318,0.17253221280694653,0.2692240665708186,0.15531062124248496,12359,7820,59274,998
0.8971970677375793,0.6142493892406641,0.17198777099939971,0.26873159559384885,0.15430861723446893,12320,7737,59313,998
0.8988566994667053,0.6162219101123596,0.17149916937724233,0.2683222487959899,0.15430861723446893,12285,7651,59348,998
0.9006340503692627,0.6179854662898667,0.17095472756969554,0.2678214086540039,0.1523046092184369,12246,7570,59387,998
0.9023299813270569,0.6198720552396426,0.17043820585484343,0.2673630500717187,0.15030060120240482,12209,7487,59424,998
0.9038286209106445,0.6217306906416019,0.169907724093644,0.2668815577410124,0.1492985971943888,12171,7405,59462,998
0.9056259989738464,0.6238112373412841,0.16940516242513926,0.26645148540939334,0.14529058116232466,12135,7318,59498,998
0.9077064394950867,0.6259763099363782,0.16894448089567657,0.2660774355253611,0.14128256513026052,12102,7231,59531,998
0.9093401432037354,0.6278888194878202,0.16840003908812978,0.2655732291265342,0.13927855711422846,12063,7149,59570,998
0.9109825491905212,0.6295830714435365,0.16779975709519357,0.26497657756957843,0.13827655310621242,12020,7072,59613,998
0.912467360496521,0.6312460468058191,0.16718551505590998,0.2643562717289333,0.13627254509018036,11976,6996,59657,998
0.9142609238624573,0.6332820540024402,0.16665503329471054,0.2638698554440564,0.13527054108216433,11938,6913,59695,998
0.9159259796142578,0.6346697987293791,0.16595703097734285,0.2631136293214112,0.13326653306613226,11888,6843,59745,998
0.9172640442848206,0.636344097576702,0.1653288288917119,0.26246620273924026,0.1312625250501002,11843,6768,59790,998
0.9187829494476318,0.6384532179556517,0.16479834713051247,0.2619753004227556,0.1282565130260521,11805,6685,59828,998
0.9204734563827515,0.6400457292177038,0.16412826490583948,0.2612608608697584,0.125250501002004,11757,6612,59876,998
0.922003984451294,0.6423913639103512,0.16365362333002945,0.26085311853318793,0.11422845691382766,11723,6526,59910,998
0.9235087037086487,0.6446025704672073,0.16313710161517736,0.26037744257035267,0.11122244488977956,11686,6443,59947,998
0.9247279167175293,0.6462879671275473,0.16248097943685172,0.2596773833694027,0.11122244488977956,11639,6370,59994,998
0.9260673522949219,0.6479400749063671,0.16181089721217876,0.25895310649896114,0.10721442885771543,11591,6298,60042,998
0.9275502562522888,0.6502307778903523,0.16126645540463194,0.25843689526728486,0.10220440881763528,11552,6214,60081,998
0.9288292527198792,0.652139416265231,0.16063825331900103,0.2577790721118305,0.10220440881763528,11507,6138,60126,998
0.9300981163978577,0.6544935805991441,0.16012173160414891,0.2572960362502523,0.10120240480961924,11470,6055,60163,998
0.9313336610794067,0.6565354783108303,0.1595214496112127,0.25667692445921964,0.10020040080160321,11427,5978,60206,998
0.9327552914619446,0.6582007520971941,0.158823447293845,0.2558986931779842,0.09919839679358718,11377,5908,60256,998
0.9339051842689514,0.6598310515584037,0.15811148493012997,0.2550958354917904,0.09619238476953908,11326,5839,60307,998
0.9352190494537354,0.6618751466791832,0.15748328284449906,0.2544289951171104,0.09619238476953908,11281,5763,60352,998
0.9364289045333862,0.663712107782308,0.15679924057347872,0.2536699941280094,0.09318637274549098,11232,5691,60401,998
0.9377204179763794,0.6664286139379872,0.15632459899766868,0.2532452847256773,0.09218436873747494,11198,5605,60435,998
0.9390999674797058,0.6688844931966673,0.15578015719012187,0.2527061914035962,0.09218436873747494,11159,5524,60474,998
0.9403384327888489,0.6711344563182998,0.15517987519718565,0.25207492403283593,0.09018036072144289,11116,5447,60517,998
0.9416304230690002,0.6733167082294265,0.1545377130652074,0.25137952176578787,0.08917835671342686,11070,5371,60563,998
0.9428614377975464,0.6756955509253585,0.1539234710259238,0.25073052040340643,0.08817635270541083,11026,5292,60607,998
0.9439146518707275,0.6776145203111495,0.1532254687085561,0.24993453336521274,0.08517034068136273,10976,5222,60657,998
0.9450368285179138,0.6797288051253343,0.15255538648388312,0.24918481359024056,0.08316633266533066,10928,5149,60705,998
0.9461310505867004,0.6814564141129285,0.15180154398112602,0.2482931841534422,0.08216432865731463,10874,5083,60759,998
0.9472598433494568,0.6835259203131906,0.15111750171010568,0.24751343317708926,0.08016032064128256,10825,5012,60808,998
0.9484615921974182,0.6861996564229815,0.15055909985621152,0.24693760732684603,0.0781563126252505,10785,4932,60848,998
0.9495468139648438,0.6887463930747034,0.14994485781692796,0.24627413215939836,0.07715430861723446,10741,4854,60892,998
0.9505399465560913,0.6913085621970921,0.14934457582399174,0.2456261193001791,0.07515030060120241,10698,4777,60935,998
0.951593816280365,0.6935200260501465,0.1486605335529714,0.24483836851059917,0.07414829659318638,10649,4706,60984,998
0.952491819858551,0.6958976042008533,0.14800441137464576,0.2440944881889764,0.07414829659318638,10602,4633,61031,998
0.9535186290740967,0.6976974990075426,0.1472086887328466,0.2431207995665556,0.07414829659318638,10545,4569,61088,998
0.9545485377311707,0.7002134187008137,0.1465665266008683,0.24239555796691561,0.07414829659318638,10499,4495,61134,998
0.9555547833442688,0.7028644432490586,0.14592436446889004,0.24167389168256173,0.07114228456913828,10453,4419,61180,998
0.956575870513916,0.7059661016949152,0.14536596261499588,0.24108910318002383,0.06813627254509018,10413,4337,61220,998
0.9575015902519226,0.7083190922140953,0.14465400025128083,0.24024483550114767,0.06813627254509018,10362,4267,61271,998
0.9583717584609985,0.7112137294093321,0.14405371825834462,0.23958115669475985,0.06813627254509018,10319,4190,61314,998
0.9592382907867432,0.7136701647091528,0.14335571594097693,0.23875287717095628,0.06713426853707415,10269,4120,61364,998
0.9601168632507324,0.7162881973647323,0.1426716736699566,0.2379483358750189,0.06513026052104208,10220,4048,61413,998
0.9609353542327881,0.7191742081447964,0.1420015914452836,0.23717313498956596,0.06212424849699399,10172,3972,61461,998
0.9617322087287903,0.7218339988590987,0.14131754917426326,0.23636130146981563,0.06212424849699399,10123,3901,61510,998
0.962653398513794,0.7244479608717543,0.14060558681054822,0.23550317994762437,0.05811623246492986,10072,3831,61561,998
0.9635728597640991,0.7268175881584675,0.13983778426144375,0.23454896680910844,0.05711422845691383,10017,3765,61616,998
0.9643251895904541,0.7291361639824304,0.13904206161964458,0.2335478878688755,0.056112224448897796,9960,3700,61673,998
0.965111494064331,0.7318316100443132,0.13833009925592954,0.23267937022295798,0.05410821643286573,9909,3631,61724,998
0.9659230709075928,0.7344064386317908,0.13757625675317242,0.23174058223204627,0.0531062124248497,9855,3564,61778,998
0.9667025804519653,0.7371033238080914,0.13683637429676265,0.23082266781269498,0.052104208416833664,9802,3496,61831,998
0.9675701856613159,0.739602307225258,0.13604065165496348,0.2298105153934134,0.052104208416833664,9745,3431,61888,998
0.9683414101600647,0.7418613558023746,0.13520304887412227,0.2287218968448895,0.05110220440881764,9685,3370,61948,998
0.9690681099891663,0.7439505218399691,0.13433752600058632,0.22758017216914198,0.050100200400801605,9623,3312,62010,998
0.9698179364204407,0.7464689816621147,0.13354180335878715,0.22655361879499808,0.04809619238476954,9566,3249,62067,998
0.9704439640045166,0.7489955093358545,0.13271816062429329,0.22548205772834,0.047094188376753505,9507,3186,62126,998
