threshold,precision_iou50,recall_iou50,f1_iou50,absent_fpr,tp,fp,fn,absent_frames
0.5098676681518555,0.9152271122617086,0.5428782823558974,0.6815103002900379,0.07915831663326653,38888,3602,32745,998
0.5113726258277893,0.915478663141994,0.5414683176748146,0.6804677151954808,0.07915831663326653,38787,3581,32846,998
0.5133078694343567,0.9158283428409117,0.5401281532254687,0.679504741833509,0.07915831663326653,38691,3556,32942,998
0.515141487121582,0.9160850780990363,0.5387321485907334,0.6784693958280225,0.07715430861723446,38591,3535,33042,998
0.516807496547699,0.9164623259135817,0.5374059441877347,0.6775198437142506,0.07515030060120241,38496,3509,33137,998
0.5185074210166931,0.916935272067426,0.5361216199237782,0.6766270834067444,0.07515030060120241,38404,3479,33229,998
0.5202032923698425,0.9172692878693549,0.5347674954280848,0.6756382556550112,0.07515030060120241,38307,3455,33326,998
0.5218757390975952,0.9177493335894912,0.5334971312104756,0.6747532531737204,0.07515030060120241,38216,3425,33417,998
0.5237361192703247,0.918184007707129,0.5321988469001717,0.673831007573816,0.07515030060120241,38123,3397,33510,998
0.5253186821937561,0.9184984781873521,0.5308168023117836,0.672806575187338,0.07515030060120241,38024,3374,33609,998
0.5268292427062988,0.918792547908036,0.5294347577233957,0.6717739792755292,0.07515030060120241,37925,3352,33708,998
0.5284411907196045,0.9190883467781126,0.5280527131350076,0.6707391678266498,0.07414829659318638,37826,3330,33807,998
0.5302135348320007,0.9194833678567077,0.526726508732009,0.6697731387794227,0.07414829659318638,37731,3304,33902,998
0.5320709943771362,0.9198807254240602,0.5254003043290104,0.6688050325641731,0.07314629258517034,37636,3278,33997,998
0.5336605310440063,0.9202559262618587,0.5240601398796644,0.6678170529948588,0.07214428857715431,37540,3253,34093,998
0.5354912877082825,0.9206314081286421,0.5227060153839711,0.6668150733722753,0.07014028056112225,37443,3228,34190,998
0.5372291803359985,0.9209598263828948,0.521323970795583,0.6657752580627908,0.07014028056112225,37344,3205,34289,998
0.5391421318054199,0.9211684970812308,0.5198860860218056,0.6646558570778416,0.07014028056112225,37241,3187,34392,998
0.5406751036643982,0.9214032302081524,0.5184621612943755,0.6635519028050741,0.06913827655310621,37139,3168,34494,998
0.5421163439750671,0.9217637983377296,0.5171080367986822,0.6625349895813771,0.06913827655310621,37042,3144,34591,998
0.5436735153198242,0.9220017471608636,0.5156841120712521,0.6614263460402156,0.06913827655310621,36940,3125,34693,998
0.5453389286994934,0.9223663128379732,0.5143299875755587,0.6604049221613774,0.06913827655310621,36843,3101,34790,998
0.5469200015068054,0.9228316006227714,0.5130177432189075,0.6594410300121125,0.06913827655310621,36749,3073,34884,998
0.5486859083175659,0.9230226700251889,0.5115519383524353,0.6582774199922753,0.06813627254509018,36644,3056,34989,998
0.5500927567481995,0.9233412501894992,0.5101559337177,0.6572011761426477,0.06813627254509018,36544,3034,35089,998
0.5514970421791077,0.9237397673416631,0.5088157692683539,0.6561886758484111,0.06713426853707415,36448,3009,35185,998
0.5530785322189331,0.9240879623744757,0.507433724679966,0.6551258020330185,0.06713426853707415,36349,2986,35284,998
0.5546913146972656,0.9243892487376957,0.5060377200452305,0.6540366451054156,0.06613226452905811,36249,2965,35384,998
0.5560803413391113,0.9246668201468293,0.5046277553641478,0.6529270451384499,0.06513026052104208,36148,2945,35485,998
0.5577182173728943,0.9250744123986452,0.5032875909148018,0.6519054292301433,0.06513026052104208,36052,2920,35581,998
0.5592614412307739,0.9256132403284343,0.5020172266971926,0.6509720864559575,0.06513026052104208,35961,2890,35672,998
0.5608921647071838,0.9258455977278596,0.5005793419234151,0.6498192328950826,0.06312625250501001,35858,2872,35775,998
0.5621961355209351,0.9259499080525266,0.49907165691790095,0.6485731390939932,0.06312625250501001,35750,2859,35883,998
0.5634548664093018,0.9262627312409063,0.49767565228316557,0.6474696016200362,0.06312625250501001,35650,2838,35983,998
0.5651227235794067,0.9265514634972764,0.49626568760208284,0.6463454545454546,0.06212424849699399,35549,2818,36084,998
0.5668512582778931,0.9269166405187742,0.49486968296734746,0.6452487781792368,0.06212424849699399,35449,2795,36184,998
0.5684157609939575,0.9272073868107654,0.4934457582399174,0.6441073299621886,0.06212424849699399,35347,2775,36286,998
0.569943368434906,0.927607168232415,0.49209163374422404,0.6430486892752248,0.061122244488977955,35250,2751,36383,998
0.5714296698570251,0.9279303062302007,0.49069562910948866,0.6419329212057017,0.061122244488977955,35150,2730,36483,998
0.5729121565818787,0.9283349664980535,0.48934150461379533,0.6408695334210911,0.06012024048096192,35053,2706,36580,998
0.5742069482803345,0.9287422285987565,0.487987380118102,0.6398037905757246,0.06012024048096192,34956,2682,36677,998
0.5757898688316345,0.9290188447903617,0.4865634553906719,0.6386440677966102,0.06012024048096192,34854,2663,36779,998
0.5773851871490479,0.9292705102149963,0.48512557061689443,0.6374634271615809,0.05811623246492986,34751,2645,36882,998
0.5786784291267395,0.9296024038203573,0.4837156059358117,0.6363227340758628,0.05811623246492986,34650,2624,36983,998
0.580187976360321,0.929828811369509,0.48224980106933957,0.635105942914924,0.05811623246492986,34545,2607,37088,998
0.5818246006965637,0.9301936215603144,0.48086775648095154,0.6339910181844953,0.05711422845691383,34446,2585,37187,998
0.5833802819252014,0.9304253589813059,0.4794159116608267,0.6327814783081359,0.05711422845691383,34342,2568,37291,998
0.5848467946052551,0.930604256707168,0.4779361467480072,0.6315323458338714,0.05711422845691383,34236,2553,37397,998
0.5863271355628967,0.9308934220573797,0.4765122220205771,0.6303542903574297,0.05711422845691383,34134,2534,37499,998
0.5876614451408386,0.9313213122828139,0.4751580975248838,0.6292660380846737,0.056112224448897796,34037,2510,37596,998
0.5891267657279968,0.9315873277329381,0.4737202127511063,0.6280642982074608,0.056112224448897796,33934,2492,37699,998
0.5904698967933655,0.931825694138387,0.4722544078846342,0.6268286129872056,0.056112224448897796,33829,2475,37804,998
0.5918151140213013,0.9320122709559738,0.47077464297181465,0.6255657787341397,0.056112224448897796,33723,2460,37910,998
0.5931254029273987,0.9321446397870334,0.46926695796630047,0.6242629648544501,0.056112224448897796,33615,2447,38018,998
0.5944835543632507,0.9323057232686903,0.4677732330071336,0.6229758119991818,0.056112224448897796,33508,2433,38125,998
0.5959568619728088,0.9325795644891123,0.46633534823335615,0.6217602114412812,0.056112224448897796,33405,2415,38228,998
0.5975412130355835,0.9329392980195523,0.46493934359862077,0.6205977714008869,0.05511022044088176,33305,2394,38328,998
0.5989322066307068,0.9331609421552645,0.4634735387321486,0.6193394334536567,0.05511022044088176,33200,2378,38433,998
0.60059654712677,0.9334687085765857,0.4620496140047185,0.6181342795779251,0.05410821643286573,33098,2359,38535,998
0.6018312573432922,0.933665383744623,0.46056984909189896,0.616851611214464,0.05410821643286573,32992,2344,38641,998
0.6032941341400146,0.9338350134885702,0.45907612413273213,0.6155473195567536,0.05410821643286573,32885,2330,38748,998
0.6048962473869324,0.9340894195423589,0.45761031926625995,0.614283304911643,0.05410821643286573,32780,2313,38853,998
0.6062355637550354,0.9344885762488919,0.45621431463152456,0.6131102022438183,0.05410821643286573,32680,2291,38953,998
0.6076613068580627,0.9346322706533904,0.454692669579663,0.6117653687947259,0.05410821643286573,32571,2278,39062,998
0.6089287400245667,0.9348076480073716,0.45319894462049615,0.6104493188292701,0.0531062124248497,32464,2264,39169,998
0.610247015953064,0.9348956828295671,0.45164937947593986,0.6090607027551088,0.0531062124248497,32353,2253,39280,998
0.6112526059150696,0.9351892127011744,0.45021149470216243,0.6078139429691476,0.052104208416833664,32250,2235,39383,998
0.6125487685203552,0.9355139099057153,0.4487875699747323,0.6065832051850523,0.052104208416833664,32148,2216,39485,998
0.6137933135032654,0.9359577139853401,0.4474194854326916,0.605425214401753,0.052104208416833664,32050,2193,39583,998
0.6153218150138855,0.9360822929488307,0.4458978403808301,0.6040565457897972,0.052104208416833664,31941,2181,39692,998
0.6164689660072327,0.9364430457927708,0.44448787569974735,0.6028362080390783,0.05110220440881764,31840,2161,39793,998
0.6177775859832764,0.9367473435655254,0.44304999092596986,0.6015751613545249,0.050100200400801605,31737,2143,39896,998
0.6190869808197021,0.9368760923013122,0.4415283458741083,0.6001973584332776,0.050100200400801605,31628,2131,40005,998
0.620415449142456,0.9370652238539747,0.44003462091494144,0.5988543853482915,0.04909819639278557,31521,2117,40112,998
0.6219221949577332,0.9372836854039862,0.43854089595577456,0.59751400393727,0.04909819639278557,31414,2102,40219,998
0.6233373880386353,0.9375954484204222,0.4371030111819971,0.5962410023993602,0.04809619238476954,31311,2084,40322,998
0.6246715188026428,0.9377592113962854,0.4355953261764829,0.5948697417712832,0.04809619238476954,31203,2071,40430,998
0.6260792016983032,0.9380448224896691,0.4341434813563581,0.5935716603363045,0.04809619238476954,31099,2054,40534,998
0.6274070143699646,0.9383022523613466,0.4326776764898859,0.5922514689724357,0.04809619238476954,30994,2038,40639,998
0.6288744807243347,0.9385919601349093,0.43122583166976114,0.5909473523109886,0.04809619238476954,30890,2021,40743,998
0.6299704909324646,0.9389124401476104,0.42977398684963636,0.5896458600678018,0.04809619238476954,30786,2003,40847,998
0.631505012512207,0.9391759520019591,0.42830818198316417,0.5883165070325308,0.047094188376753505,30681,1987,40952,998
0.632611095905304,0.9394414231726427,0.42684237711669204,0.5869840660395469,0.04609218436873747,30576,1971,41057,998
0.6341121792793274,0.939647196694011,0.42534865215752515,0.5856100865854947,0.04609218436873747,30469,1957,41164,998
0.6353998780250549,0.940102151369757,0.4239666075691371,0.5843868460043488,0.045090180360721446,30370,1935,41263,998
0.6368386149406433,0.9403740989311459,0.422500802702665,0.5830451660132734,0.04408817635270541,30265,1919,41368,998
0.6382506489753723,0.9404591104734576,0.42093727751176135,0.5815709532764357,0.04408817635270541,30153,1909,41480,998
0.6396994590759277,0.9407657869196331,0.4194854326916365,0.5802421457122444,0.04408817635270541,30049,1892,41584,998
0.6409643292427063,0.9409158050221565,0.41794982759342764,0.5787998298727912,0.04308617234468938,29939,1880,41694,998
0.6422187685966492,0.9410372894188908,0.4164142224952187,0.5773485207730497,0.04308617234468938,29829,1869,41804,998
0.6434738636016846,0.9412826603325416,0.41490653748970446,0.575943725292613,0.04308617234468938,29721,1854,41912,998
0.6449459195137024,0.9414382908374134,0.4133848924378429,0.574505029732168,0.04308617234468938,29612,1842,42021,998
0.6464625000953674,0.94175469951808,0.4119330476177181,0.5731600722568616,0.04208416833667335,29508,1825,42125,998
0.6477600336074829,0.9419454056132257,0.41042536261220386,0.5717341630609168,0.04208416833667335,29400,1812,42233,998
0.648949921131134,0.9420411051429675,0.4088757974676476,0.5702464857287489,0.04208416833667335,29289,1802,42344,998
0.6501980423927307,0.9421375524701324,0.4073262323230913,0.5687552995526446,0.04208416833667335,29178,1792,42455,998
0.651419460773468,0.942396836202146,0.4058464674102718,0.5673581702152574,0.041082164328657314,29072,1777,42561,998
0.6525925397872925,0.9425605311116897,0.4043248223584102,0.5658991217358174,0.041082164328657314,28963,1765,42670,998
0.6538954377174377,0.9428216689537999,0.4028310973992434,0.5644812644881112,0.04008016032064128,28856,1750,42777,998
0.655195951461792,0.9430539609644087,0.4013373724400765,0.5630545055719853,0.03907815631262525,28749,1736,42884,998
0.6565721035003662,0.9433210380714003,0.39985760752725696,0.561643969920684,0.03907815631262525,28643,1721,42990,998
0.6578113436698914,0.9435241212842641,0.3983499225217428,0.5601908202128077,0.03907815631262525,28535,1708,43098,998
0.6590824127197266,0.9436956377398579,0.3968282774698812,0.5587145594811066,0.03907815631262525,28426,1696,43207,998
0.6603437662124634,0.9437685410486317,0.39526475227897756,0.5571757482732157,0.03907815631262525,28314,1687,43319,998
0.6616078615188599,0.9440390923087222,0.3937570672734633,0.5557230250908768,0.03907815631262525,28206,1672,43427,998
0.6627638339996338,0.944181201061935,0.39222146217525444,0.5542163921491272,0.03807615230460922,28096,1661,43537,998
0.6642210483551025,0.9441220137670401,0.39060209679896135,0.552587662562087,0.03807615230460922,27980,1656,43653,998
0.6653320789337158,0.9441639844147044,0.38902461156171037,0.5510143552022779,0.036072144288577156,27867,1648,43766,998
0.6663802266120911,0.9442724458204335,0.38746108637080673,0.5494625146002019,0.03406813627254509,27755,1638,43878,998
0.6677883267402649,0.9446892829079977,0.3860232015970293,0.5480853088083724,0.033066132264529056,27652,1619,43981,998
0.6688154339790344,0.9449399656946826,0.3845294766378624,0.5466199656688132,0.03206412825651302,27545,1605,44088,998
0.6701030135154724,0.9451238416755658,0.3830078315860009,0.545111362778407,0.03206412825651302,27436,1593,44197,998
0.6713535785675049,0.9456897744568977,0.3816397470439602,0.5438179449179937,0.031062124248496994,27338,1570,44295,998
0.6724147796630859,0.9460520373779832,0.38018790222383536,0.5424019119697271,0.031062124248496994,27234,1553,44399,998
0.6737338900566101,0.9463475894788251,0.3787081373110159,0.5409425816807745,0.03006012024048096,27128,1538,44505,998
0.6748873591423035,0.9464354527938343,0.37714461212011224,0.5393599393080317,0.03006012024048096,27016,1529,44617,998
0.6761574745178223,0.9466647903180411,0.375636927114598,0.5378534235485772,0.03006012024048096,26908,1516,44725,998
0.6774962544441223,0.9468607568102322,0.3741152820627364,0.5363232468780019,0.03006012024048096,26799,1504,44834,998
0.6787391304969788,0.9469145878428729,0.3725238367791381,0.5346945318292023,0.03006012024048096,26685,1496,44948,998
0.6799747943878174,0.9471827221212445,0.3710161517736239,0.5331822011796333,0.03006012024048096,26577,1482,45056,998
0.6813057065010071,0.9472761113895053,0.36945262658272027,0.5315804802603168,0.03006012024048096,26465,1473,45168,998
0.6825764775276184,0.947334363878204,0.3678751413454693,0.5299547511312217,0.03006012024048096,26352,1465,45281,998
0.6837001442909241,0.9475014442518775,0.36633953624726034,0.5283854664800814,0.03006012024048096,26242,1454,45391,998
0.6850317716598511,0.947742520398912,0.3648318512417461,0.5268526731715184,0.03006012024048096,26134,1441,45499,998
0.6863054633140564,0.9478400233117215,0.36326832605084247,0.5252353991946471,0.03006012024048096,26022,1432,45611,998
0.6876309514045715,0.9481213185526652,0.36177460109167564,0.5237152153264758,0.03006012024048096,25915,1418,45718,998
0.688866376876831,0.948405115390269,0.36028087613250875,0.5221913096261824,0.02905811623246493,25808,1404,45825,998
0.6900174021720886,0.9485418973791067,0.3587173509416051,0.5205676488761484,0.02905811623246493,25696,1394,45937,998
0.6911165118217468,0.9487930586970225,0.3572096659360909,0.519015841463662,0.02905811623246493,25588,1381,46045,998
0.6924177408218384,0.9490464839094159,0.3557019809305767,0.5174602207532417,0.028056112224448898,25480,1368,46153,998
0.6935026049613953,0.9491151270251057,0.3541244956933257,0.5157991053273688,0.028056112224448898,25367,1360,46266,998
0.6946765184402466,0.9494850785537097,0.3526586908268535,0.514296766050143,0.028056112224448898,25262,1344,46371,998
0.6957277655601501,0.9495563526524448,0.35108120558960254,0.5126276524185165,0.027054108216432865,25149,1336,46484,998
0.6969673037528992,0.9496643022417782,0.34950372035235155,0.5109596310053471,0.027054108216432865,25036,1327,46597,998
0.6982195973396301,0.9497751695754897,0.3479401951614479,0.5093026819923371,0.027054108216432865,24924,1318,46709,998
0.6992830634117126,0.949885145482389,0.34636270992419693,0.5076263644082535,0.027054108216432865,24811,1309,46822,998
0.7004331350326538,0.950344244009385,0.3449248251504195,0.5061455260570304,0.027054108216432865,24708,1291,46925,998
0.7018391489982605,0.9505352243304865,0.3433752600058632,0.504502102348477,0.026052104208416832,24597,1280,47036,998
0.7030583024024963,0.9508056688021743,0.34185361495400163,0.5028956339590093,0.026052104208416832,24488,1267,47145,998
0.7041921615600586,0.9507665899426521,0.34022028953136124,0.5011206382497481,0.026052104208416832,24371,1262,47262,998
0.7052727937698364,0.9507682659140797,0.33861488420141556,0.4993772196201554,0.026052104208416832,24256,1256,47377,998
0.7064290642738342,0.9509668780276476,0.3370792791032066,0.4977325197889182,0.026052104208416832,24146,1245,47487,998
0.7076544165611267,0.9513594807456366,0.3355715940976924,0.496140350877193,0.025050100200400802,24038,1229,47595,998
0.7088211178779602,0.9516007158480811,0.3340359889994835,0.4944925499597016,0.025050100200400802,23928,1217,47705,998
0.7096941471099854,0.9517224842138918,0.3324445437158851,0.4927629196627179,0.025050100200400802,23814,1208,47819,998
0.7108086943626404,0.9518894823501064,0.3308949785713289,0.49108086270122453,0.025050100200400802,23703,1198,47930,998
0.7121614217758179,0.9520581113801453,0.3293454134267726,0.48939458371796335,0.025050100200400802,23592,1188,48041,998
0.7133263945579529,0.9522670127342039,0.3277958482822163,0.4877091316945509,0.025050100200400802,23481,1177,48152,998
0.7142640352249146,0.9525206830500876,0.3262742032303547,0.48605594260164287,0.025050100200400802,23372,1165,48261,998
0.715283215045929,0.9526949541284404,0.32472463808579843,0.4843569428104405,0.025050100200400802,23261,1155,48372,998
0.7164187431335449,0.9527474789051245,0.3231331928022001,0.482591109999166,0.025050100200400802,23147,1148,48486,998
0.7175546884536743,0.9530881562073388,0.32162550779668586,0.48095108865833036,0.025050100200400802,23039,1134,48594,998
0.7188201546669006,0.9533510726758689,0.32010386274482433,0.4792809740293672,0.02404809619238477,22930,1122,48703,998
0.7199133634567261,0.953407713843968,0.318512417461226,0.477501988196392,0.02404809619238477,22816,1115,48817,998
0.7209054231643677,0.9535489290214195,0.31694889227032236,0.47576040149618093,0.022044088176352707,22704,1106,48929,998
0.7220407128334045,0.953564945755414,0.3153434869403766,0.4739514487736305,0.022044088176352707,22589,1100,49044,998
0.7230483293533325,0.9537064539398311,0.31376600170312563,0.47218487394957975,0.022044088176352707,22476,1091,49157,998
0.7241126894950867,0.9538067818298145,0.3121745564195273,0.4703927301794316,0.022044088176352707,22362,1083,49271,998
0.7252146005630493,0.9541673812382095,0.31068083146036046,0.46873848162852655,0.022044088176352707,22255,1069,49378,998
0.7263121604919434,0.9543593500840408,0.3091312663158042,0.4669956556581889,0.022044088176352707,22144,1059,49489,998
0.7275185585021973,0.9546380139508687,0.30759566121759524,0.46527440505099565,0.021042084168336674,22034,1047,49599,998
0.7285895347595215,0.9547454157411037,0.3060042159339969,0.46346414073071723,0.021042084168336674,21920,1039,49713,998
0.7296413779258728,0.9548977536454,0.3044267306967459,0.46167037154652274,0.021042084168336674,21807,1030,49826,998
0.730827271938324,0.9550077041602465,0.3028352854131476,0.45985076525204566,0.021042084168336674,21693,1022,49940,998
0.7319682240486145,0.9551650880764805,0.30127176022224395,0.45806403684718816,0.021042084168336674,21581,1013,50052,998
0.7332821488380432,0.9553241667779113,0.2997082350313403,0.4562727137483264,0.021042084168336674,21469,1004,50164,998
0.7342602014541626,0.9556191839656406,0.2981865899794787,0.4545406181837527,0.021042084168336674,21360,992,50273,998
0.7352139353752136,0.9556925014619225,0.2965951446958804,0.45269751981590384,0.021042084168336674,21246,985,50387,998
0.736167848110199,0.9558098511918224,0.29500369941228205,0.4508544729150221,0.021042084168336674,21132,977,50501,998
0.737188994884491,0.9558395488448245,0.29339829408233636,0.44898046378483464,0.021042084168336674,21017,971,50616,998
0.7383372187614441,0.9560484793048251,0.2918208088450854,0.44715394981710843,0.021042084168336674,20904,961,50729,998
0.7393292188644409,0.9562617854021984,0.29025728365418174,0.4453392734749829,0.02004008016032064,20792,951,50841,998
0.7404093146324158,0.9563870132272685,0.28867979841693076,0.44349364645327327,0.02004008016032064,20679,943,50954,998
0.7417136430740356,0.9566066694572345,0.28713023327237447,0.441686172611506,0.02004008016032064,20568,933,51065,998
0.742717981338501,0.9569223573433115,0.2856085882205129,0.43991700084934365,0.02004008016032064,20459,921,51174,998
0.743899405002594,0.9571945999341456,0.28407298312230395,0.4381216897041726,0.02004008016032064,20349,910,51284,998
0.744785726070404,0.957233418488031,0.28246757779235826,0.4362139030516001,0.02004008016032064,20234,904,51399,998
0.7458028793334961,0.95736378777064,0.2808621724624126,0.43431050859165876,0.02004008016032064,20119,896,51514,998
0.7468301653862,0.9574977265112717,0.27927072717881424,0.4324189957417374,0.01903807615230461,20005,888,51628,998
0.7478630542755127,0.9574427113421914,0.27763740175617385,0.4304528975704778,0.01903807615230461,19888,884,51745,998
0.7488833069801331,0.9575302663438257,0.2760319964262281,0.4285296316764734,0.01903807615230461,19773,877,51860,998
0.7499408721923828,0.9576696380729699,0.2744545111889771,0.42664004687398277,0.018036072144288578,19660,869,51973,998
0.7510314583778381,0.957953543075566,0.2728909859980735,0.42477645345994636,0.018036072144288578,19548,858,52085,998
0.7521645426750183,0.95794922356421,0.27127162062178045,0.4228116364585826,0.018036072144288578,19432,853,52201,998
0.7532073855400085,0.9583415988891093,0.26976393561626627,0.4210159373400003,0.018036072144288578,19324,840,52309,998
0.7543630003929138,0.9586389263084368,0.26822833051805733,0.41917186613726604,0.018036072144288578,19214,829,52419,998
0.7552433609962463,0.9587892781849212,0.26665084528080635,0.41725738627054776,0.018036072144288578,19101,821,52532,998
0.7562417387962341,0.9590929751022675,0.2651152401825974,0.41540346041953763,0.018036072144288578,18991,810,52642,998
0.7572364211082458,0.9591380361862167,0.26345399466726227,0.4133656047049031,0.01603206412825651,18872,804,52761,998
0.7582733631134033,0.9593433568579319,0.2618765094300113,0.41144022722537205,0.01603206412825651,18759,795,52874,998
0.7593085765838623,0.9595512556607657,0.2602990241927603,0.4095096908801405,0.01503006012024048,18646,786,52987,998
0.7602061629295349,0.9598156491119051,0.25874945904820407,0.40761347642505275,0.014028056112224449,18535,776,53098,998
0.7612076997756958,0.959822824387702,0.257130093671911,0.40560210519361833,0.014028056112224449,18419,771,53214,998
0.7622115015983582,0.960142647367317,0.2555805285273547,0.40370006945899156,0.014028056112224449,18308,760,53325,998
0.763407289981842,0.9604686757798069,0.2540449234291458,0.4018105542062266,0.014028056112224449,18198,749,53435,998
0.7644113898277283,0.9605822354441139,0.2524255580528527,0.3997921664437247,0.014028056112224449,18082,742,53551,998
0.7654886841773987,0.960592450005347,0.25079223263021233,0.3977417390823047,0.014028056112224449,17965,737,53668,998
0.7665077447891235,0.9607642626480086,0.249200787346614,0.3957522751709842,0.014028056112224449,17851,729,53782,998
0.7675140500068665,0.960992523567017,0.247623302109363,0.3937796228258094,0.013026052104208416,17738,720,53895,998
0.7685439586639404,0.9612238219895288,0.24604581687211202,0.3918016205581923,0.012024048096192385,17625,711,54008,998
0.7696661949157715,0.9612913852742546,0.2444124914494716,0.3897335440642878,0.012024048096192385,17508,705,54125,998
0.7708224058151245,0.9613067271018738,0.24277916602683122,0.3876554767955062,0.012024048096192385,17391,700,54242,998
0.7718511819839478,0.961487088156723,0.2411737606968855,0.3856206961975871,0.011022044088176353,17276,692,54357,998
0.7728028893470764,0.9618983582674959,0.23965211564502395,0.3837058560572195,0.011022044088176353,17167,680,54466,998
0.7737793922424316,0.9622024145323254,0.23810255050046766,0.38174106693226195,0.01002004008016032,17056,670,54577,998
0.7746695876121521,0.9622266401590457,0.2364831851241746,0.37965888971066136,0.01002004008016032,16940,665,54693,998
0.7754161953926086,0.9621368107984443,0.23483589965518686,0.377526173457365,0.01002004008016032,16822,662,54811,998
0.7765504121780396,0.9625064792950527,0.23330029455697793,0.37556744123331387,0.009018036072144289,16712,651,54921,998
0.7774549722671509,0.9628813362718942,0.231764689458769,0.3736033755274261,0.009018036072144289,16602,640,55031,998
0.7785377502441406,0.9629672897196262,0.23014532408247595,0.37150293511205257,0.009018036072144289,16486,634,55147,998
0.7797389626502991,0.9631154773810224,0.22855387879887762,0.36943767488040435,0.009018036072144289,16372,627,55261,998
0.7807057499885559,0.9633206921071344,0.2269484734689319,0.367352472629902,0.009018036072144289,16257,619,55376,998
0.7818039059638977,0.9632348552670844,0.22530118799994417,0.36518531927410963,0.009018036072144289,16139,616,55494,998
0.7828614711761475,0.9636888301070098,0.22377954294808258,0.36321615099640864,0.008016032064128256,16030,604,55603,998
0.7838169932365417,0.9637233527131783,0.2221462175254422,0.36106415565261785,0.008016032064128256,15913,599,55720,998
0.7848560214042664,0.9636385821487402,0.22049893205645443,0.3588793965282196,0.008016032064128256,15795,596,55838,998
0.7857614755630493,0.9639213275968039,0.2189354068655508,0.3568251367985166,0.008016032064128256,15683,587,55950,998
0.7868213057518005,0.9638986934175491,0.21730208144291038,0.35465129525415234,0.008016032064128256,15566,583,56067,998
0.7878338098526001,0.9642500623908161,0.2157525162983541,0.35260834350509346,0.008016032064128256,15455,573,56178,998
0.7888072729110718,0.9644788130265308,0.21416107101475576,0.3504952078502153,0.008016032064128256,15341,565,56292,998
0.7899391651153564,0.9644576786619361,0.21251378554576802,0.3482846585904344,0.008016032064128256,15223,561,56410,998
0.7909112572669983,0.964497797075538,0.21086650007678026,0.3460718949755997,0.008016032064128256,15105,556,56528,998
0.7919723391532898,0.9647361647361647,0.20928901483952927,0.34395971229623856,0.008016032064128256,14992,548,56641,998
0.7931456565856934,0.9649782735585966,0.2077115296022783,0.34184165785967013,0.008016032064128256,14879,540,56754,998
0.7942856550216675,0.9648973722055171,0.20606424413329053,0.3396026733846384,0.008016032064128256,14761,537,56872,998
0.795259416103363,0.9651400329489291,0.20445883880334484,0.33743433784904614,0.008016032064128256,14646,529,56987,998
0.7963783740997314,0.9652584030822373,0.20285343347339913,0.3352521139271171,0.008016032064128256,14531,523,57102,998
0.7974976301193237,0.965244759927677,0.20122010805075874,0.333017581960585,0.008016032064128256,14414,519,57219,998
0.7986599206924438,0.9654986158935926,0.19962866276716038,0.3308500300772754,0.008016032064128256,14300,511,57333,998
0.799773097038269,0.9654139433551199,0.1979534572054779,0.32854114294320036,0.008016032064128256,14180,508,57453,998
0.8008653521537781,0.9656758426580627,0.19637597196822693,0.3263805104408352,0.008016032064128256,14067,500,57566,998
0.801835298538208,0.9656652360515021,0.19474264654558654,0.32412086571637677,0.008016032064128256,13950,496,57683,998
0.802940845489502,0.9655124266964535,0.19306744098390408,0.32178880137743293,0.008016032064128256,13830,494,57803,998
0.8040002584457397,0.9658522847285784,0.19150391579300044,0.3196327881075539,0.008016032064128256,13718,485,57915,998
0.8049957752227783,0.9661269706007669,0.18992643055574945,0.31744735460537826,0.008016032064128256,13605,477,58028,998
0.8061962127685547,0.9662607449856734,0.1883070651794564,0.3151893262299487,0.008016032064128256,13489,471,58144,998
0.8070871233940125,0.9662474703671582,0.18663185961777393,0.3128385730498777,0.008016032064128256,13369,467,58264,998
0.8080632090568542,0.9661684287276704,0.18498457414878616,0.3105169424005249,0.008016032064128256,13251,464,58382,998
0.8091006875038147,0.966529351184346,0.18342104895788253,0.3083295199877973,0.008016032064128256,13139,455,58494,998
0.8102572560310364,0.9668200712589073,0.1818296036742842,0.3060924740027025,0.008016032064128256,13025,447,58608,998
0.8113064169883728,0.9666691633585499,0.18016835815894908,0.3037277605196272,0.008016032064128256,12906,445,58727,998
0.812349259853363,0.9672713529856387,0.17864671310708752,0.3015919776581078,0.008016032064128256,12797,433,58836,998
0.8133162260055542,0.9674269585780761,0.17704130777714183,0.2993084892969248,0.008016032064128256,12682,427,58951,998
0.814396858215332,0.9672774869109948,0.17538006226180672,0.29692393141182455,0.008016032064128256,12563,425,59070,998
0.8155502080917358,0.9673558215451578,0.1737467368391663,0.29458336785050704,0.008016032064128256,12446,420,59187,998
0.8166198134422302,0.9675166732051785,0.17214133150922062,0.292279978193368,0.008016032064128256,12331,414,59302,998
0.8177596926689148,0.9675988275370355,0.1705080060865802,0.28992593999240407,0.008016032064128256,12214,409,59419,998
0.8187869787216187,0.9676051831706927,0.1688746806639398,0.28756165686099716,0.008016032064128256,12097,405,59536,998
0.8197354674339294,0.9673693562717066,0.16719947510225733,0.2851191468088652,0.008016032064128256,11977,404,59656,998
0.8207588791847229,0.967373572593801,0.16556614967961694,0.2827411107005352,0.008016032064128256,11860,400,59773,998
0.8217256665229797,0.9677897685147047,0.1640026244887133,0.280475576564962,0.008016032064128256,11748,391,59885,998
0.8228088021278381,0.9679647195872857,0.16239721915876762,0.2781317617243069,0.008016032064128256,11633,385,60000,998
