threshold,precision_iou50,recall_iou50,f1_iou50,absent_fpr,tp,fp,fn,absent_frames
0.11793430149555206,0.3761323555533,0.20692976700682647,0.2669800615983141,0.561122244488978,14823,24586,56810,998
0.11980588734149933,0.3767621761921726,0.20669244621892144,0.26694071089235655,0.561122244488978,14806,24492,56827,998
0.12119560688734055,0.3774210835225968,0.20646908547736378,0.2669193286410395,0.5571142284569138,14790,24397,56843,998
0.12277957797050476,0.37804846840852674,0.20623176468945878,0.2668774275133231,0.5551102204408818,14773,24304,56860,998
0.12461540102958679,0.37863778678848226,0.20596652380885905,0.2668016889845297,0.5551102204408818,14754,24212,56879,998
0.12650452554225922,0.3793751286802553,0.20578504320634344,0.2668319923250278,0.5551102204408818,14741,24115,56892,998
0.1286439299583435,0.3799716092399019,0.2055198023257437,0.2667560564605265,0.5511022044088176,14722,24023,56911,998
0.130183607339859,0.3805099003494241,0.20522664135244928,0.2666412739870135,0.5501002004008017,14701,23934,56932,998
0.13214804232120514,0.38120700843608046,0.20501724065723897,0.26663519671744224,0.5490981963927856,14686,23839,56947,998
0.13434532284736633,0.3818920185349092,0.20479387991568132,0.2666133561114796,0.5490981963927856,14670,23744,56963,998
0.13644558191299438,0.3825449039264829,0.20455655912777632,0.26657085421650584,0.5490981963927856,14653,23651,56980,998
0.13885357975959778,0.3832901316995261,0.20436111847891336,0.2665853258791179,0.5480961923847696,14639,23554,56994,998
0.14085227251052856,0.3838720689021348,0.20408191755196628,0.26648802362463087,0.5450901803607214,14619,23464,57014,998
0.1430908888578415,0.38446750237016747,0.2038027166250192,0.26639295652570594,0.5450901803607214,14599,23373,57034,998
0.14471526443958282,0.38517207680726867,0.20357935588346154,0.2663707600416461,0.5410821643286573,14583,23278,57050,998
0.14672720432281494,0.38576461550687396,0.20330015495651446,0.2662729466832443,0.5390781563126252,14563,23188,57070,998
0.14889325201511383,0.3864240170031881,0.20304887412226208,0.26621397783532985,0.5370741482965932,14545,23095,57088,998
0.15114429593086243,0.3872635225153211,0.2028953136124412,0.2662806995044108,0.5370741482965932,14534,22996,57099,998
0.15353617072105408,0.3879847136481467,0.20267195287088352,0.2662582987932362,0.5360721442885772,14518,22901,57115,998
0.15569235384464264,0.3885389584282613,0.20236483185124174,0.2661232582475079,0.5340681362725451,14496,22813,57137,998
0.15826629102230072,0.38926824022796924,0.20214147110968408,0.2661006514687911,0.5320641282565131,14480,22718,57153,998
0.16048189997673035,0.3899913718723037,0.20191811036812643,0.2660755511814645,0.531062124248497,14464,22624,57169,998
0.1627459079027176,0.3907458488831197,0.20170870967291613,0.266068814392649,0.5290581162324649,14449,22529,57184,998
0.1648261398077011,0.39143407383296713,0.20145742883866374,0.26600921658986176,0.5280561122244489,14431,22436,57202,998
0.16707976162433624,0.3921974045759991,0.20124802814345344,0.26600239874527176,0.5280561122244489,14416,22341,57217,998
0.16997650265693665,0.3930033291491568,0.20105258749459048,0.2660164944264354,0.5270541082164328,14402,22244,57231,998
0.17232821881771088,0.3936665206919203,0.20078734661399075,0.26593571171037916,0.5270541082164328,14383,22153,57250,998
0.17482410371303558,0.3943994509265614,0.20055002582608575,0.26589424198115824,0.5270541082164328,14366,22059,57267,998
0.17733843624591827,0.39512598099958696,0.20031270503818072,0.26585022418201354,0.5260521042084169,14349,21966,57284,998
0.17966970801353455,0.39585692583897253,0.2000753842502757,0.26580611658228087,0.5260521042084169,14332,21873,57301,998
0.18300867080688477,0.39657560813431597,0.19982410341602333,0.2657458204535539,0.5250501002004008,14314,21780,57319,998
0.1854889988899231,0.39737105380168963,0.19961470272081303,0.26573868440859716,0.5230460921843687,14299,21685,57334,998
0.18782156705856323,0.39801522036071696,0.1993215417475186,0.265622383866947,0.5220440881763527,14278,21595,57355,998
0.19050262868404388,0.39884797136705535,0.19912610109865564,0.26563372937539576,0.5200400801603207,14264,21499,57369,998
0.19322724640369415,0.39972512061034443,0.19894462049614003,0.26566621615323666,0.5180360721442886,14251,21401,57382,998
0.19590643048286438,0.4005683416802656,0.19874917984727708,0.26567763004432005,0.5170340681362725,14237,21305,57396,998
0.19834287464618683,0.40114588919307953,0.1984141387349406,0.26550474482552494,0.5160320641282565,14213,21218,57420,998
0.2016315907239914,0.4018120045300113,0.19812097776164617,0.2653876001608183,0.5160320641282565,14192,21128,57441,998
0.20468120276927948,0.40269809713149674,0.19793949715913056,0.26541748172552254,0.5150300601202404,14179,21031,57454,998
0.2075100541114807,0.4033448246388786,0.19763237613948878,0.2652812652250497,0.5130260521042084,14157,20942,57476,998
0.2107299566268921,0.4042127525793821,0.19743693549062583,0.26529234116786404,0.5100200400801603,14143,20846,57490,998
0.21355490386486053,0.4049257411548827,0.19715773456367874,0.2651932664231863,0.5090180360721442,14123,20755,57510,998
0.2160140872001648,0.4056603773584906,0.19689249368307904,0.2651102903168204,0.5080160320641283,14104,20664,57529,998
0.21918803453445435,0.40648623694385133,0.19666913294152136,0.2650835912730147,0.5080160320641283,14088,20570,57545,998
0.2224987894296646,0.4072423075809766,0.19640389206092165,0.26500282539084574,0.5080160320641283,14069,20478,57564,998
0.2256152480840683,0.40794517365547683,0.19611073108762722,0.26488417916639173,0.503006012024048,14048,20388,57585,998
0.22859780490398407,0.4087108521485798,0.1958454902070275,0.26480303516487663,0.503006012024048,14029,20296,57604,998
0.23177704215049744,0.409411077013006,0.19555232923373306,0.26468142997505856,0.503006012024048,14008,20207,57625,998
0.2353258728981018,0.41042106497771524,0.19539876872391215,0.2647512223724902,0.503006012024048,13997,20107,57636,998
0.23831765353679657,0.41124382207578253,0.1951474878896598,0.26469112426035507,0.5020040080160321,13979,20013,57654,998
0.24150638282299042,0.41204769494126675,0.19489620705540742,0.2646258825759371,0.5020040080160321,13961,19921,57672,998
0.2447216957807541,0.41263214000177667,0.19453324585037624,0.2644112177905962,0.5,13935,19836,57698,998
0.24822069704532623,0.41350524345681944,0.19430988510881855,0.26438353562406214,0.49899799599198397,13919,19742,57714,998
0.25102517008781433,0.4143070044709389,0.19404464422821885,0.2643012654136125,0.4969939879759519,13900,19650,57733,998
0.25405097007751465,0.41517389874099103,0.19380732344031382,0.26425689051317186,0.49498997995991983,13883,19556,57750,998
0.2569942772388458,0.4160465674507921,0.1935700026524088,0.2642124217566525,0.4939879759519038,13866,19462,57767,998
0.26036664843559265,0.4169125173098922,0.19333268186450378,0.26416533938636727,0.49198396793587174,13849,19369,57784,998
0.26325786113739014,0.4177238129757158,0.19306744098390408,0.26407996868466027,0.49198396793587174,13830,19278,57803,998
0.26650357246398926,0.41837136709397826,0.19271843982522022,0.2638822517442416,0.48897795591182364,13805,19192,57828,998
0.27067551016807556,0.4192234013439961,0.19246715899096786,0.26381553769613475,0.48697394789579157,13787,19100,57846,998
0.27350983023643494,0.4200152555301297,0.19217399801767343,0.26369626848517363,0.4849699398797595,13766,19009,57867,998
0.2771657705307007,0.42097045767641206,0.1919645973224631,0.2636867437534756,0.48296593186372744,13751,18914,57882,998
0.28080445528030396,0.42185292129999385,0.19171331648821074,0.26362214095808495,0.4819639278557114,13733,18821,57900,998
0.28488126397132874,0.4227900382197016,0.1914899557466531,0.2635933011135986,0.4819639278557114,13717,18727,57916,998
0.28908857703208923,0.42373353126739655,0.1912665950050954,0.2635644002423846,0.48096192384769537,13701,18633,57932,998
0.2933354079723358,0.4247587127207274,0.19107115435623245,0.26357649052534277,0.4779559118236473,13687,18536,57946,998
0.297220915555954,0.42577772241771245,0.1908757137073695,0.2635860659688084,0.47695390781563124,13673,18440,57960,998
0.30072516202926636,0.42666083369789387,0.1906104728267698,0.2635017127418343,0.47394789579158314,13654,18348,57979,998
0.3048045337200165,0.4275366863163176,0.19034523194617006,0.2634146341463415,0.47194388777555113,13635,18257,57998,998
0.30842825770378113,0.42843208206160915,0.19007999106557033,0.2633299166457153,0.46693386773547096,13616,18165,58017,998
0.31196328997612,0.429130750528875,0.1897309899068865,0.26312630682258187,0.46593186372745493,13591,18080,58042,998
0.3162558674812317,0.4301511358955673,0.1895215892116762,0.2631160726398822,0.46392785571142287,13576,17985,58057,998
0.3199813961982727,0.4309379968203498,0.18920050814568704,0.26295315425433874,0.46292585170340683,13553,17897,58080,998
0.3240559995174408,0.432003828972559,0.18900506749682408,0.26296213570547616,0.4619238476953908,13539,17801,58094,998
0.3277210295200348,0.4328989080662205,0.188725866569877,0.2628570317512784,0.46092184368737477,13519,17710,58114,998
0.33160629868507385,0.43388283685208395,0.188488545781972,0.26280753659296163,0.45691382765531063,13502,17617,58131,998
0.3361716866493225,0.43469427244582043,0.18816746471598286,0.2626435829736655,0.45090180360721444,13479,17529,58154,998
0.3400992155075073,0.4357563596349278,0.18795806402077256,0.2626327647248149,0.45090180360721444,13464,17434,58169,998
0.3437882959842682,0.43666363518253865,0.18767886309382548,0.26252428701145275,0.44889779559118237,13444,17344,58189,998
0.3483907878398895,0.437526485640708,0.1873717420741837,0.2623790440817125,0.44889779559118237,13422,17255,58211,998
0.3523707091808319,0.4383812608368502,0.1870646210545419,0.2622309197651663,0.44789579158316634,13400,17167,58233,998
0.35658732056617737,0.4393223010244287,0.18678542012759483,0.2621242249409829,0.44488977955911824,13380,17076,58253,998
0.36133813858032227,0.4401568575759573,0.18646433906160567,0.2619558928799066,0.44188376753507014,13357,16989,58276,998
0.36558160185813904,0.44121051761203905,0.18622701827370067,0.26190756665488674,0.437875751503006,13340,16895,58293,998
0.3699152171611786,0.4423900414937759,0.18604553767118506,0.2619351795436231,0.4348697394789579,13327,16798,58306,998
0.3745648264884949,0.4432783608195902,0.18573841665154328,0.261785770502125,0.4318637274549098,13305,16710,58328,998
0.37839993834495544,0.44448903156768327,0.18555693604902768,0.261815889774171,0.4318637274549098,13292,16612,58341,998
0.3830960988998413,0.4454588172115191,0.1852777351220806,0.2617054630423852,0.42985971943887774,13272,16522,58361,998
0.3871147930622101,0.4465855877101371,0.18505437438052294,0.2616763393738402,0.4288577154308617,13256,16427,58377,998
0.3916040360927582,0.44751792235898824,0.18474725336088116,0.2615285806037251,0.4258517034068136,13234,16338,58399,998
0.39599665999412537,0.4484572825090798,0.18444013234123938,0.2613804973588937,0.4248496993987976,13212,16249,58421,998
0.4009706974029541,0.44928622534155566,0.18409113118255552,0.2611700863503129,0.42384769539078154,13187,16164,58446,998
0.4048439860343933,0.45049758900174414,0.18389569053369256,0.2611773103079089,0.4228456913827655,13173,16068,58460,998
0.4095280170440674,0.4513216615173361,0.18353272932866138,0.26094895943947677,0.42084168336673344,13147,15983,58486,998
0.41415172815322876,0.45234321157822194,0.1832535284017143,0.2608367361131809,0.41783567134268534,13127,15893,58506,998
0.41889074444770813,0.453388218201944,0.18297432747476722,0.26072686041654236,0.4148296593186373,13107,15802,58526,998
0.42384180426597595,0.4544602243133442,0.18270908659416749,0.26063406085709734,0.4118236472945892,13088,15711,58545,998
0.42806124687194824,0.4553820412716118,0.182374045481831,0.26044397484076115,0.40781563126252507,13064,15624,58569,998
0.4329204261302948,0.4561200923787529,0.18196920413775775,0.26015108121862873,0.405811623246493,13035,15543,58598,998
0.4374464452266693,0.4572853730504426,0.1817318833498527,0.26009730172525747,0.40380761523046094,13018,15450,58615,998
0.44325196743011475,0.4582995380329372,0.18142476233021093,0.25994599459946,0.4028056112224449,12996,15361,58637,998
0.44751840829849243,0.45941161893298404,0.1811595214496112,0.25985182218662395,0.40180360721442887,12977,15270,58656,998
0.45193299651145935,0.4604585036431491,0.18085240042996942,0.25970250982278886,0.3967935871743487,12955,15180,58678,998
0.4565143585205078,0.4616235504014273,0.18060111959571706,0.25962792751209135,0.3937875751503006,12937,15088,58696,998
0.46132344007492065,0.4628143583864727,0.18034983876146468,0.2595557877183642,0.3907815631262525,12919,14995,58714,998
0.4666809141635895,0.4641058840454611,0.18014043806625438,0.2595412170520027,0.3907815631262525,12904,14900,58729,998
0.4719560444355011,0.4651187982956597,0.17981935700026525,0.2593655300170145,0.3867735470941884,12881,14813,58752,998
0.47675684094429016,0.4661929449298481,0.17951223598062346,0.2592122238348653,0.3837675350701403,12859,14724,58774,998
0.48169735074043274,0.46713016889924286,0.17914927477559225,0.2589778517733717,0.3787575150300601,12833,14639,58800,998
0.48638689517974854,0.4681480940024122,0.17881423366325577,0.2587833606077136,0.3777555110220441,12809,14552,58824,998
0.4913177192211151,0.46901031154820005,0.17842335236552986,0.2585049148497229,0.3777555110220441,12781,14470,58852,998
0.4963306188583374,0.469933677229182,0.1780464311141513,0.2582487116924666,0.3727454909819639,12754,14386,58879,998
0.5014370679855347,0.47103218645948947,0.17773931009450952,0.25809067228849725,0.3697394789579158,12732,14298,58901,998
0.5062864422798157,0.47206537890044575,0.177404268982173,0.2578916927947399,0.3667334669338677,12708,14212,58925,998
0.5114607810974121,0.4734407639510594,0.17718090824061536,0.25786003799229995,0.3637274549098196,12692,14116,58941,998
0.5161647200584412,0.47445501535695556,0.1768319070819315,0.25764001179689006,0.35971943887775554,12667,14031,58966,998
0.52121502161026,0.47543820055668395,0.17645498583055297,0.25738400920392185,0.3587174348697395,12640,13946,58993,998
0.5265820026397705,0.476544795286297,0.1761339047645638,0.2572037223904025,0.35771543086172347,12617,13859,59016,998
0.5321123003959656,0.4778881893347493,0.1758965839766588,0.2571454810763375,0.35370741482965934,12600,13766,59033,998
0.5369577407836914,0.4789183012759474,0.1755336227716276,0.2569058515854854,0.3486973947895792,12574,13681,59059,998
0.5418679118156433,0.47986230636833044,0.1751427414739017,0.2566221440405817,0.34468937875751504,12546,13599,59087,998
0.5468785166740417,0.48098640239686563,0.1748077003615652,0.25642233302958006,0.343687374749499,12522,13512,59111,998
0.5521856546401978,0.48225582471840767,0.17452849943461812,0.25630144428385454,0.342685370741483,12502,13422,59131,998
0.5575816035270691,0.4837484988184248,0.17431909873940782,0.2562855325000513,0.33567134268537074,12487,13326,59146,998
0.5627588033676147,0.4850406567326771,0.17403989781246074,0.25616421467904993,0.3306613226452906,12467,13236,59166,998
0.5669602751731873,0.48603133669362714,0.17364901651473483,0.2558780573097731,0.3276553106212425,12439,13154,59194,998
0.5724345445632935,0.4872458990660074,0.1733279354487457,0.2556968542449673,0.32665330661322645,12416,13066,59217,998
0.5776403546333313,0.4881365284565663,0.1728951740119777,0.2553476624916241,0.3246492985971944,12385,12987,59248,998
0.5837370157241821,0.4894897272475357,0.17261597308503066,0.2552273618593515,0.3216432865731463,12365,12896,59268,998
0.5886457562446594,0.49079559460856426,0.17232281211173622,0.25508348487353283,0.3156312625250501,12344,12807,59289,998
0.5936084985733032,0.49197284345047926,0.17197381095305236,0.25485916439957385,0.313627254509018,12319,12721,59314,998
0.5992897152900696,0.4931006819093462,0.17161084974802115,0.25461097936062466,0.3096192384769539,12293,12637,59340,998
0.6043753623962402,0.4941579371474617,0.17121996845029525,0.25432075726001263,0.3076152304609218,12265,12555,59368,998
0.6093410849571228,0.4954874741996843,0.17091284743065346,0.254157065454319,0.3066132264529058,12243,12466,59390,998
0.6144376993179321,0.4968901174844506,0.17063364650370638,0.25403192285310494,0.3016032064128257,12223,12376,59410,998
0.6197652220726013,0.49812152891212025,0.17028464534502255,0.25380509982209926,0.2985971943887776,12198,12290,59435,998
0.6242175102233887,0.49934367052260237,0.1699356441863387,0.2535751111851767,0.2955911823647295,12173,12205,59460,998
0.6289359331130981,0.5004738945893601,0.16954476288861278,0.25328467153284673,0.29158316633266534,12145,12122,59488,998
0.6330816745758057,0.5015523450759615,0.16913992154453952,0.2529700386261614,0.29158316633266534,12116,12041,59517,998
0.6379039287567139,0.5023911506632844,0.16865131992238214,0.2525292642140468,0.2895791583166333,12081,11966,59552,998
0.6424829363822937,0.5035303948193023,0.16824647857830888,0.2522183157542274,0.28557114228456915,12052,11883,59581,998
0.6478078961372375,0.5049317943336831,0.1679393575586671,0.2520480211192357,0.2845691382765531,12030,11795,59603,998
0.6522983908653259,0.5062410390486632,0.16759035639998324,0.2518170472065194,0.281563126252505,12005,11709,59628,998
0.6570032238960266,0.5075834604304356,0.16725531528764676,0.25160389344477463,0.27655310621242485,11981,11623,59652,998
0.6617161631584167,0.5088324181671136,0.1668783940362682,0.25132981519248154,0.27354709418837675,11954,11539,59679,998
0.667057991027832,0.5101569516315272,0.16652939287758436,0.25109455249642165,0.2695390781563126,11929,11454,59704,998
0.6714543104171753,0.5114510376831521,0.16616643167255316,0.25083767095863274,0.26753507014028055,11903,11370,59730,998
0.6759530305862427,0.5125636818927554,0.1657336702357852,0.25047734585157444,0.26452905811623245,11872,11290,59761,998
0.6804518699645996,0.5142287003296894,0.16548238940153281,0.2503881290595131,0.25851703406813625,11854,11198,59779,998
0.6849067807197571,0.5157142234427444,0.16516130833554368,0.25019561401653734,0.2535070140280561,11831,11110,59802,998
0.689848780632019,0.517147737725023,0.16482626722320717,0.24997882791327913,0.25250501002004005,11807,11024,59826,998
0.6937279105186462,0.5187728333113253,0.16453310624991274,0.249830422248601,0.24849699398797595,11786,10933,59847,998
0.6981563568115234,0.5204564553938696,0.16426786536931304,0.24971880902357763,0.24549098196392785,11767,10842,59866,998
0.7026548385620117,0.5218009689319525,0.16389094411793448,0.2494369608634683,0.24348697394789579,11740,10759,59893,998
0.7080127596855164,0.5233160621761658,0.16355590300559797,0.24922091873092178,0.24148296593186372,11716,10672,59917,998
0.7120938301086426,0.5250707007227186,0.16329066212499826,0.24911085081460976,0.2374749498997996,11697,10580,59936,998
0.7167277932167053,0.5267977984300279,0.16301146119805118,0.24897920020469302,0.23346693386773548,11677,10489,59956,998
0.7207079529762268,0.5282009430540443,0.16263453994667262,0.2486951509782365,0.23146292585170342,11650,10406,59983,998
0.7248282432556152,0.5292321713374345,0.1621319782781679,0.248220735642993,0.23046092184368738,11614,10331,60019,998
0.7294864058494568,0.5305701854820243,0.16172713693409463,0.2478923267856379,0.22945891783567135,11585,10250,60048,998
0.7342944741249084,0.5318757192174913,0.161308335543674,0.24754172111656203,0.22545090180360722,11555,10170,60078,998
0.7381742000579834,0.5334752232452691,0.16095933438499016,0.2473028333655063,0.22444889779559118,11530,10083,60103,998
0.7424165606498718,0.5349951169604241,0.16059637317995895,0.24703659165091907,0.22344689378757515,11504,9999,60129,998
0.7467909455299377,0.5368362004487659,0.16031717225301187,0.24690137059930126,0.22244488977955912,11484,9908,60149,998
0.7505440711975098,0.5384615384615384,0.15996817109432804,0.24665820005596573,0.21943887775551102,11459,9822,60174,998
0.7550314664840698,0.5403873405762872,0.1597029302137283,0.24654375397347067,0.2154308617234469,11440,9730,60193,998
0.7590391039848328,0.5421177587844255,0.15938184914773917,0.24634006882936144,0.2154308617234469,11417,9643,60216,998
0.7633126974105835,0.5435322195704058,0.15896304775731857,0.24598468401326382,0.21442885771543085,11387,9563,60246,998
0.7671406865119934,0.5448917894332741,0.15851632627420323,0.2455878536205554,0.21142284569138275,11355,9484,60278,998
0.7710679173469543,0.5466255005065367,0.15818128516186675,0.24536064615317987,0.21142284569138275,11331,9398,60302,998
0.775577962398529,0.5480913808992579,0.15774852372509876,0.24498644986449863,0.20641282565130262,11300,9317,60333,998
0.7787458300590515,0.5501048422489881,0.15748328284449906,0.24486650748860433,0.20541082164328658,11281,9226,60352,998
0.7826756238937378,0.5519219454795058,0.15714824173216255,0.24464027643460215,0.20240480961923848,11257,9139,60376,998
0.7867096066474915,0.5535124476213951,0.1567434003880893,0.24430470636871993,0.20240480961923848,11228,9057,60405,998
0.7900394201278687,0.5554894671623296,0.15645023941479486,0.24413994423143953,0.20240480961923848,11207,8968,60426,998
0.7933622598648071,0.5575159489633174,0.15615707844150042,0.2439774474628396,0.19739478957915832,11186,8878,60447,998
0.797507107257843,0.5591861280946177,0.15576619714377452,0.24365903457914334,0.1963927855711423,11158,8796,60475,998
0.8010040521621704,0.5610321540167322,0.1554032359387433,0.24338890407215086,0.19539078156312625,11132,8710,60501,998
0.8044627904891968,0.5629212913689119,0.15505423478005947,0.24313734074690252,0.1933867735470942,11107,8624,60526,998
0.8083027005195618,0.5644750254841998,0.15460751329694414,0.24273174580561735,0.18837675350701402,11075,8545,60558,998
0.812091588973999,0.5663027320723768,0.15423059204556558,0.2424348818327445,0.18637274549098196,11048,8461,60585,998
0.815666675567627,0.5679158719521625,0.15379783060879762,0.24204675279022764,0.18537074148296592,11017,8382,60616,998
0.8194981813430786,0.5695769390294484,0.15336506917202966,0.24166034249513316,0.18537074148296592,10986,8302,60647,998
0.822787344455719,0.5714881635207008,0.15300210796699845,0.24138044950501591,0.18537074148296592,10960,8218,60673,998
0.8262483477592468,0.5732941731787906,0.1525972666229252,0.24103638368246968,0.1843687374749499,10931,8136,60702,998
0.8297047019004822,0.5751964973360764,0.15222034537154663,0.24073297273429736,0.18336673346693386,10904,8053,60729,998
0.8329606652259827,0.5769924652446142,0.15180154398112602,0.24036516760795323,0.18036072144288579,10874,7972,60759,998
0.8363392353057861,0.578298462852263,0.1512571021735792,0.23979461983644834,0.17835671342685372,10835,7901,60798,998
0.8392871618270874,0.5803715236765811,0.15090810101489538,0.2395328997662283,0.17535070140280562,10810,7816,60823,998
0.8420976400375366,0.5821766135565758,0.1504753395781274,0.23914008075608995,0.1743486973947896,10779,7736,60854,998
0.8452761173248291,0.5838630806845966,0.15001465804866473,0.23869921588662565,0.17034068136272545,10746,7659,60887,998
0.8480308055877686,0.5859298130534601,0.14963773679728617,0.23839336350595486,0.16633266533066132,10719,7575,60914,998
0.8513557314872742,0.5878567893086949,0.14921893540686554,0.2380199519016656,0.16132264529058116,10689,7494,60944,998
0.8543232083320618,0.5894754316069057,0.1487163737383608,0.23751184437879716,0.16032064128256512,10653,7419,60980,998
0.8573734760284424,0.5910584043204722,0.14819985202350872,0.23698015492108848,0.15831663326653306,10616,7345,61017,998
0.8601248264312744,0.5925718447145818,0.14766937026230928,0.23642215368110497,0.15731462925851702,10578,7273,61055,998
0.8628668785095215,0.5943630214205186,0.14719472868649924,0.2359549304599823,0.15731462925851702,10544,7196,61089,998
0.866058886051178,0.5963698241633579,0.14677592729607863,0.2355735299060081,0.156312625250501,10514,7116,61119,998
0.8687644600868225,0.5982076602545807,0.1463012857202686,0.2351040918880115,0.1523046092184369,10480,7039,61153,998
0.8713160753250122,0.5998621402722729,0.1457847640054165,0.234563464432515,0.15130260521042085,10443,6966,61190,998
0.8739334344863892,0.6022661579373338,0.14543576284673265,0.23429400321597646,0.14829659318637275,10418,6880,61215,998
0.8767614364624023,0.604200605073307,0.14497508131726997,0.23384109613717474,0.14829659318637275,10385,6803,61248,998
0.8793071508407593,0.6062770816254831,0.144542319880502,0.23343215610239992,0.14529058116232466,10354,6724,61279,998
0.8819096088409424,0.6078269582130017,0.1439699579802605,0.23279909706546276,0.14529058116232466,10313,6654,61320,998
0.884571373462677,0.6099543216467936,0.14353719654349253,0.23238784043394733,0.1432865731462926,10282,6575,61351,998
0.8870848417282104,0.6119073211513197,0.14304859492133515,0.23188766562192376,0.14228456913827656,10247,6499,61386,998
0.8893572688102722,0.6139095936523202,0.1425739533455251,0.23140626947172846,0.14228456913827656,10213,6423,61420,998
0.8916117548942566,0.6160363086232981,0.14211327181606243,0.23094897797136957,0.13927855711422846,10180,6345,61453,998
0.894006609916687,0.618215047212915,0.14166655033294712,0.23051063056514626,0.1342685370741483,10148,6267,61485,998
0.8964265584945679,0.6204845139527753,0.14123378889617913,0.23009392981418728,0.13226452905811623,10117,6188,61516,998
0.8989112377166748,0.6233172780041991,0.14091270783019,0.22986097669281658,0.12925851703406813,10094,6100,61539,998
0.9013203978538513,0.6252797811489679,0.1403961861153379,0.22930560780692458,0.125250501002004,10057,6027,61576,998
0.9036054611206055,0.627183371940149,0.1398517443077911,0.2287057964066388,0.12024048096192384,10018,5955,61615,998
0.9060556292533875,0.6285696274349114,0.13919562212946546,0.22791899058242662,0.11723446893787576,9971,5892,61662,998
0.9079312086105347,0.6309674961909599,0.13874890064635015,0.227476111460777,0.11523046092184369,9939,5813,61694,998
0.9102165102958679,0.6335506968418361,0.1383440593022769,0.2270982526496706,0.11222444889779559,9910,5732,61723,998
0.9123957753181458,0.6358895112999807,0.13786941772646685,0.22660731494653755,0.11122244488977956,9876,5655,61757,998
0.914847195148468,0.6383916990920881,0.13742269624335152,0.22616107428807736,0.1092184368737475,9844,5576,61789,998
0.9171908497810364,0.640300457217505,0.13685033434311003,0.22550406588224473,0.10721442885771543,9803,5507,61830,998
0.919411838054657,0.6426738601223765,0.13636173272095264,0.22498618021006084,0.10320641282565131,9768,5431,61865,998
0.9213643670082092,0.6447743389223938,0.13581729091340583,0.22437213163903047,0.10120240480961924,9729,5360,61904,998
0.923681378364563,0.6472159166777941,0.13532868929124844,0.22385147383126855,0.09619238476953908,9694,5284,61939,998
0.9254825711250305,0.6493139628732849,0.13477028743735428,0.22321129235500167,0.09318637274549098,9654,5214,61979,998
0.927420973777771,0.6515551941451515,0.1342258456298075,0.22259520777867814,0.08917835671342686,9615,5142,62018,998
0.9291823506355286,0.6537621193499932,0.13366744377591333,0.22195435737549113,0.08517034068136273,9575,5071,62058,998
0.9311705231666565,0.6559576224545954,0.1331090419220192,0.2213092875628126,0.08216432865731463,9535,5001,62098,998
0.93290114402771,0.6583015597920278,0.13256460011447238,0.22068837295777266,0.0781563126252505,9496,4929,62137,998
0.9345504641532898,0.6607754104086623,0.1320480783996203,0.22010983385302743,0.07314629258517034,9459,4856,62174,998
0.9364356398582458,0.6631230639256548,0.13148967654572613,0.21946246956440693,0.07114228456913828,9419,4785,62214,998
0.9380874633789062,0.6658152405278842,0.13100107492356874,0.21892752575034702,0.06913827655310621,9384,4710,62249,998
0.939452052116394,0.6679776887871853,0.13040079293063253,0.2182043285796045,0.06813627254509018,9341,4643,62292,998
0.9411369562149048,0.6707756632064591,0.1298982312621278,0.2176480907549266,0.06713426853707415,9305,4567,62328,998
0.942751944065094,0.6729888816219751,0.12928398922284423,0.21690048481157928,0.06613226452905811,9261,4500,62372,998
0.9441700577735901,0.6748479742105649,0.1285859869054765,0.21601275767453856,0.06412825651302605,9211,4438,62422,998
0.9454381465911865,0.6778934928724426,0.12812530537601385,0.21551683651904383,0.06312625250501001,9178,4361,62455,998
0.9470447301864624,0.6809889046094274,0.12766462384655117,0.2150196327384731,0.06212424849699399,9145,4284,62488,998
0.9485546946525574,0.6840366421384593,0.12717602222439378,0.2144765806170616,0.06012024048096192,9110,4208,62523,998
0.9499162435531616,0.6869084576361021,0.12664554046319434,0.21386138613861388,0.05711422845691383,9072,4135,62561,998
0.9512335658073425,0.6895287558237226,0.12603129842391075,0.21311049736798623,0.05511022044088176,9028,4065,62605,998
0.9526816606521606,0.6920588461834707,0.12543101643097454,0.2123711827550345,0.0531062124248497,8985,3998,62648,998
0.954009473323822,0.6943753884400249,0.12477489425264891,0.21153777882965505,0.0531062124248497,8938,3934,62695,998
0.9550465941429138,0.6965992791098574,0.12410481202797594,0.21067598791397596,0.0531062124248497,8890,3872,62743,998
0.9562951922416687,0.6992570344609548,0.12350453003503972,0.20993059263214095,0.0531062124248497,8847,3805,62786,998
0.9576058387756348,0.7025755521888206,0.12300196836653497,0.20935205645448712,0.05110220440881764,8811,3730,62822,998
0.9588254690170288,0.7054943286943931,0.12242960646629347,0.20865055196041113,0.050100200400801605,8770,3661,62863,998
0.960005521774292,0.7077922077922078,0.12173160414892577,0.20773528045454,0.050100200400801605,8720,3600,62913,998
0.9613346457481384,0.7101556101556101,0.12104756187790544,0.20683897284209773,0.04809619238476954,8671,3539,62962,998
0.9626408219337463,0.7125382262996942,0.12034955956053774,0.20591888405866335,0.047094188376753505,8621,3478,63012,998
0.9635685086250305,0.7158228376011344,0.11980511775299094,0.2052569897873765,0.045090180360721446,8582,3407,63051,998
0.9646696448326111,0.7195655834315541,0.11931651613083355,0.20469159751409993,0.045090180360721446,8547,3331,63086,998
